Today's Date:	28 June 2012	Date of Test:	26 June 2012, 01:44:27 AM
Filename:	MB_U03_MZ02_D440	Tester Channel:	20
Procedure:	MB_Z02_LongTest.000	Description:	MB_SOC and ImpedanceCheck at 4.4
MB_ImpedanceCheck
Rec#	Cyc#	Step	TestTime	StepTime	Amp-hr	Watt-hr	Amps	Volts	State	ES	DPt Time	ACImp/Ohms	DCIR/Ohms	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15	
3934	3	5	  2d 17:16:43.4300003051758	  0d 11:47:0.0399999991059303	0.00589	0.02430	0.00050	3.89387	D	1	06/28/2012 7:01:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3935	3	5	  2d 17:17:43.4300003051758	  0d 11:48:0.0399999991059303	0.00590	0.02433	0.00050	3.89342	D	1	06/28/2012 7:02:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3936	3	5	  2d 17:18:43.4300003051758	  0d 11:49:0.0399999991059303	0.00591	0.02436	0.00050	3.89311	D	1	06/28/2012 7:03:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3937	3	5	  2d 17:19:43.4300003051758	  0d 11:50:0.0399999991059303	0.00592	0.02439	0.00050	3.89281	D	1	06/28/2012 7:04:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3938	3	5	  2d 17:20:43.4300003051758	  0d 11:51:0.0399999991059303	0.00593	0.02443	0.00050	3.89220	D	1	06/28/2012 7:05:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3939	3	5	  2d 17:21:43.4300003051758	  0d 11:52:0.0399999991059303	0.00593	0.02446	0.00050	3.89174	D	1	06/28/2012 7:06:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3940	3	5	  2d 17:22:43.4300003051758	  0d 11:53:0.0399999991059303	0.00594	0.02449	0.00050	3.89136	D	1	06/28/2012 7:07:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3941	3	5	  2d 17:23:43.4300003051758	  0d 11:54:0.0399999991059303	0.00595	0.02452	0.00050	3.89090	D	1	06/28/2012 7:08:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3942	3	5	  2d 17:24:43.4300003051758	  0d 11:55:0.0399999991059303	0.00596	0.02455	0.00050	3.89036	D	1	06/28/2012 7:09:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3943	3	5	  2d 17:25:43.4300003051758	  0d 11:56:0.0399999991059303	0.00597	0.02459	0.00050	3.88998	D	1	06/28/2012 7:10:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3944	3	5	  2d 17:26:43.4300003051758	  0d 11:57:0.0399999991059303	0.00598	0.02462	0.00050	3.88968	D	1	06/28/2012 7:11:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3945	3	5	  2d 17:27:43.4300003051758	  0d 11:58:0.0399999991059303	0.00598	0.02465	0.00050	3.88937	D	1	06/28/2012 7:12:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3946	3	5	  2d 17:28:43.4300003051758	  0d 11:59:0.0399999991059303	0.00599	0.02468	0.00050	3.88891	D	1	06/28/2012 7:13:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3947	3	5	  2d 17:29:43.4300003051758	  0d 12:00:0.0399999991059303	0.00600	0.02472	0.00050	3.88846	D	1	06/28/2012 7:14:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3948	3	5	  2d 17:30:43.4300003051758	  0d 12:01:0.0399999991059303	0.00601	0.02475	0.00050	3.88800	D	1	06/28/2012 7:15:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3949	3	5	  2d 17:31:43.4300003051758	  0d 12:02:0.0399999991059303	0.00602	0.02478	0.00050	3.88762	D	1	06/28/2012 7:16:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3950	3	5	  2d 17:32:43.4300003051758	  0d 12:03:0.0399999991059303	0.00603	0.02481	0.00050	3.88701	D	1	06/28/2012 7:17:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3951	3	5	  2d 17:33:43.4300003051758	  0d 12:04:0.0399999991059303	0.00603	0.02485	0.00050	3.88663	D	1	06/28/2012 7:18:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3952	3	5	  2d 17:34:43.4300003051758	  0d 12:05:0.0399999991059303	0.00604	0.02488	0.00050	3.88632	D	1	06/28/2012 7:19:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3953	3	5	  2d 17:35:43.4300003051758	  0d 12:06:0.0399999991059303	0.00605	0.02491	0.00050	3.88594	D	1	06/28/2012 7:20:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3954	3	5	  2d 17:36:43.4300003051758	  0d 12:07:0.0399999991059303	0.00606	0.02494	0.00050	3.88556	D	1	06/28/2012 7:21:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3955	3	5	  2d 17:37:43.4300003051758	  0d 12:08:0.0399999991059303	0.00607	0.02498	0.00050	3.88518	D	1	06/28/2012 7:22:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3956	3	5	  2d 17:38:43.4300003051758	  0d 12:09:0.0399999991059303	0.00608	0.02501	0.00050	3.88472	D	1	06/28/2012 7:23:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3957	3	5	  2d 17:39:43.4300003051758	  0d 12:10:0.0399999991059303	0.00608	0.02504	0.00050	3.88434	D	1	06/28/2012 7:24:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3958	3	5	  2d 17:40:43.4300003051758	  0d 12:11:0.0399999991059303	0.00609	0.02507	0.00050	3.88388	D	1	06/28/2012 7:25:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3959	3	5	  2d 17:41:43.4300003051758	  0d 12:12:0.0399999991059303	0.00610	0.02511	0.00050	3.88342	D	1	06/28/2012 7:26:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3960	3	5	  2d 17:42:43.4300003051758	  0d 12:13:0.0399999991059303	0.00611	0.02514	0.00050	3.88304	D	1	06/28/2012 7:27:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3961	3	5	  2d 17:43:43.4300003051758	  0d 12:14:0.0399999991059303	0.00612	0.02517	0.00050	3.88266	D	1	06/28/2012 7:28:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3962	3	5	  2d 17:44:43.4300003051758	  0d 12:15:0.0399999991059303	0.00613	0.02520	0.00050	3.88235	D	1	06/28/2012 7:29:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3963	3	5	  2d 17:45:43.4300003051758	  0d 12:16:0.0399999991059303	0.00613	0.02523	0.00050	3.88190	D	1	06/28/2012 7:30:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3964	3	5	  2d 17:46:43.4300003051758	  0d 12:17:0.0399999991059303	0.00614	0.02527	0.00050	3.88159	D	1	06/28/2012 7:31:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3965	3	5	  2d 17:47:43.4300003051758	  0d 12:18:0.0399999991059303	0.00615	0.02530	0.00050	3.88121	D	1	06/28/2012 7:32:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3966	3	5	  2d 17:48:43.4300003051758	  0d 12:19:0.0399999991059303	0.00616	0.02533	0.00050	3.88067	D	1	06/28/2012 7:33:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3967	3	5	  2d 17:49:43.4300003051758	  0d 12:20:0.0399999991059303	0.00617	0.02536	0.00050	3.88037	D	1	06/28/2012 7:34:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3968	3	5	  2d 17:50:43.4300003051758	  0d 12:21:0.0399999991059303	0.00618	0.02540	0.00050	3.87984	D	1	06/28/2012 7:35:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3969	3	5	  2d 17:51:43.4300003051758	  0d 12:22:0.0399999991059303	0.00618	0.02543	0.00050	3.87938	D	1	06/28/2012 7:36:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3970	3	5	  2d 17:52:43.4300003051758	  0d 12:23:0.0399999991059303	0.00619	0.02546	0.00050	3.87907	D	1	06/28/2012 7:37:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3971	3	5	  2d 17:53:43.4300003051758	  0d 12:24:0.0399999991059303	0.00620	0.02549	0.00050	3.87877	D	1	06/28/2012 7:38:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3972	3	5	  2d 17:54:43.4300003051758	  0d 12:25:0.0399999991059303	0.00621	0.02553	0.00050	3.87831	D	1	06/28/2012 7:39:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3973	3	5	  2d 17:55:43.4300003051758	  0d 12:26:0.0399999991059303	0.00622	0.02556	0.00050	3.87800	D	1	06/28/2012 7:40:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3974	3	5	  2d 17:56:43.4300003051758	  0d 12:27:0.0399999991059303	0.00623	0.02559	0.00050	3.87762	D	1	06/28/2012 7:41:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3975	3	5	  2d 17:57:43.4300003051758	  0d 12:28:0.0399999991059303	0.00623	0.02562	0.00050	3.87716	D	1	06/28/2012 7:42:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3976	3	5	  2d 17:58:43.4300003051758	  0d 12:29:0.0399999991059303	0.00624	0.02566	0.00050	3.87671	D	1	06/28/2012 7:43:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3977	3	5	  2d 17:59:43.4300003051758	  0d 12:30:0.0399999991059303	0.00625	0.02569	0.00050	3.87625	D	1	06/28/2012 7:44:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3978	3	5	  2d 18:00:43.4300003051758	  0d 12:31:0.0399999991059303	0.00626	0.02572	0.00050	3.87587	D	1	06/28/2012 7:45:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3979	3	5	  2d 18:01:43.4300003051758	  0d 12:32:0.0399999991059303	0.00627	0.02575	0.00050	3.87564	D	1	06/28/2012 7:46:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3980	3	5	  2d 18:02:43.4300003051758	  0d 12:33:0.0399999991059303	0.00628	0.02578	0.00050	3.87526	D	1	06/28/2012 7:47:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3981	3	5	  2d 18:03:43.4300003051758	  0d 12:34:0.0399999991059303	0.00628	0.02582	0.00050	3.87488	D	1	06/28/2012 7:48:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3982	3	5	  2d 18:04:43.4300003051758	  0d 12:35:0.0399999991059303	0.00629	0.02585	0.00050	3.87449	D	1	06/28/2012 7:49:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3983	3	5	  2d 18:05:43.4300003051758	  0d 12:36:0.0399999991059303	0.00630	0.02588	0.00050	3.87411	D	1	06/28/2012 7:50:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3984	3	5	  2d 18:06:43.4300003051758	  0d 12:37:0.0399999991059303	0.00631	0.02591	0.00050	3.87373	D	1	06/28/2012 7:51:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3985	3	5	  2d 18:07:43.4300003051758	  0d 12:38:0.0399999991059303	0.00632	0.02595	0.00050	3.87335	D	1	06/28/2012 7:52:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3986	3	5	  2d 18:08:43.4300003051758	  0d 12:39:0.0399999991059303	0.00633	0.02598	0.00050	3.87282	D	1	06/28/2012 7:53:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3987	3	5	  2d 18:09:43.4300003051758	  0d 12:40:0.0399999991059303	0.00633	0.02601	0.00050	3.87243	D	1	06/28/2012 7:54:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3988	3	5	  2d 18:10:43.4300003051758	  0d 12:41:0.0399999991059303	0.00634	0.02604	0.00050	3.87213	D	1	06/28/2012 7:55:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3989	3	5	  2d 18:11:43.4300003051758	  0d 12:42:0.0399999991059303	0.00635	0.02607	0.00050	3.87182	D	1	06/28/2012 7:56:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3990	3	5	  2d 18:12:43.4300003051758	  0d 12:43:0.0399999991059303	0.00636	0.02611	0.00050	3.87129	D	1	06/28/2012 7:57:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3991	3	5	  2d 18:13:43.4300003051758	  0d 12:44:0.0399999991059303	0.00637	0.02614	0.00050	3.87106	D	1	06/28/2012 7:58:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3992	3	5	  2d 18:14:43.4300003051758	  0d 12:45:0.0399999991059303	0.00638	0.02617	0.00050	3.87083	D	1	06/28/2012 7:59:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3993	3	5	  2d 18:15:43.4300003051758	  0d 12:46:0.0399999991059303	0.00638	0.02620	0.00050	3.87030	D	1	06/28/2012 8:00:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3994	3	5	  2d 18:16:43.4300003051758	  0d 12:47:0.0399999991059303	0.00639	0.02624	0.00050	3.86992	D	1	06/28/2012 8:01:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3995	3	5	  2d 18:17:43.4300003051758	  0d 12:48:0.0399999991059303	0.00640	0.02627	0.00050	3.86946	D	1	06/28/2012 8:02:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3996	3	5	  2d 18:18:43.4300003051758	  0d 12:49:0.0399999991059303	0.00641	0.02630	0.00050	3.86915	D	1	06/28/2012 8:03:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3997	3	5	  2d 18:19:43.4300003051758	  0d 12:50:0.0399999991059303	0.00642	0.02633	0.00050	3.86877	D	1	06/28/2012 8:04:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3998	3	5	  2d 18:20:43.4300003051758	  0d 12:51:0.0399999991059303	0.00643	0.02637	0.00050	3.86847	D	1	06/28/2012 8:05:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3999	3	5	  2d 18:21:43.4300003051758	  0d 12:52:0.0399999991059303	0.00643	0.02640	0.00050	3.86809	D	1	06/28/2012 8:06:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4000	3	5	  2d 18:22:43.4300003051758	  0d 12:53:0.0399999991059303	0.00644	0.02643	0.00050	3.86793	D	1	06/28/2012 8:07:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4001	3	5	  2d 18:23:43.4300003051758	  0d 12:54:0.0399999991059303	0.00645	0.02646	0.00050	3.86732	D	1	06/28/2012 8:08:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4002	3	5	  2d 18:24:43.4300003051758	  0d 12:55:0.0399999991059303	0.00646	0.02649	0.00050	3.86694	D	1	06/28/2012 8:09:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4003	3	5	  2d 18:25:43.4300003051758	  0d 12:56:0.0399999991059303	0.00647	0.02653	0.00050	3.86656	D	1	06/28/2012 8:10:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4004	3	5	  2d 18:26:43.4300003051758	  0d 12:57:0.0399999991059303	0.00648	0.02656	0.00050	3.86618	D	1	06/28/2012 8:11:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4005	3	5	  2d 18:27:43.4300003051758	  0d 12:58:0.0399999991059303	0.00648	0.02659	0.00050	3.86580	D	1	06/28/2012 8:12:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4006	3	5	  2d 18:28:43.4300003051758	  0d 12:59:0.0399999991059303	0.00649	0.02662	0.00050	3.86549	D	1	06/28/2012 8:13:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4007	3	5	  2d 18:29:43.4300003051758	  0d 13:00:0.0399999991059303	0.00650	0.02666	0.00050	3.86511	D	1	06/28/2012 8:14:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4008	3	5	  2d 18:30:43.4300003051758	  0d 13:01:0.0399999991059303	0.00651	0.02669	0.00050	3.86488	D	1	06/28/2012 8:15:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4009	3	5	  2d 18:31:43.4300003051758	  0d 13:02:0.0399999991059303	0.00652	0.02672	0.00050	3.86458	D	1	06/28/2012 8:16:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4010	3	5	  2d 18:32:43.4300003051758	  0d 13:03:0.0399999991059303	0.00653	0.02675	0.00050	3.86412	D	1	06/28/2012 8:17:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4011	3	5	  2d 18:33:43.4300003051758	  0d 13:04:0.0399999991059303	0.00653	0.02678	0.00050	3.86374	D	1	06/28/2012 8:18:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4012	3	5	  2d 18:34:43.4300003051758	  0d 13:05:0.0399999991059303	0.00654	0.02682	0.00050	3.86320	D	1	06/28/2012 8:19:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4013	3	5	  2d 18:35:43.4300003051758	  0d 13:06:0.0399999991059303	0.00655	0.02685	0.00050	3.86290	D	1	06/28/2012 8:20:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4014	3	5	  2d 18:36:43.4300003051758	  0d 13:07:0.0399999991059303	0.00656	0.02688	0.00050	3.86252	D	1	06/28/2012 8:21:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4015	3	5	  2d 18:37:43.4300003051758	  0d 13:08:0.0399999991059303	0.00657	0.02691	0.00050	3.86229	D	1	06/28/2012 8:22:14 PM	2.54094	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
