Today's Date:	23 June 2012	Date of Test:	22 June 2012, 06:02:04 AM
Filename:	MB_U02_MZ02_V430	Tester Channel:	19
Procedure:	MB_Z02_LongTest.000	Description:	MB_SOC and ImpedanceCheck at 4.30V
MB_ImpedanceCheck
Rec#	Cyc#	Step	TestTime	StepTime	Amp-hr	Watt-hr	Amps	Volts	State	ES	DPt Time	ACImp/Ohms	DCIR/Ohms	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15	
2183	3	5	  1d 12:03:58.0999984741211	  0d 02:14:0.00999999977648258	0.00112	0.00471	0.00050	4.17113	D	1	06/23/2012 6:06:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2184	3	5	  1d 12:04:58.0999984741211	  0d 02:15:0.00999999977648258	0.00113	0.00475	0.00050	4.17037	D	1	06/23/2012 6:07:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2185	3	5	  1d 12:05:58.0999984741211	  0d 02:16:0.00999999977648258	0.00113	0.00478	0.00050	4.16976	D	1	06/23/2012 6:08:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2186	3	5	  1d 12:06:58.0999984741211	  0d 02:17:0.00999999977648258	0.00114	0.00482	0.00050	4.16907	D	1	06/23/2012 6:09:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2187	3	5	  1d 12:07:58.0999984741211	  0d 02:18:0.00999999977648258	0.00115	0.00485	0.00050	4.16823	D	1	06/23/2012 6:10:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2188	3	5	  1d 12:08:58.0999984741211	  0d 02:19:0.00999999977648258	0.00116	0.00489	0.00050	4.16747	D	1	06/23/2012 6:11:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2189	3	5	  1d 12:09:58.0999984741211	  0d 02:20:0.00999999977648258	0.00117	0.00492	0.00050	4.16670	D	1	06/23/2012 6:12:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2190	3	5	  1d 12:10:58.0999984741211	  0d 02:21:0.00999999977648258	0.00118	0.00496	0.00050	4.16594	D	1	06/23/2012 6:13:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2191	3	5	  1d 12:11:58.0999984741211	  0d 02:22:0.00999999977648258	0.00118	0.00499	0.00050	4.16526	D	1	06/23/2012 6:14:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2192	3	5	  1d 12:12:58.0999984741211	  0d 02:23:0.00999999977648258	0.00119	0.00503	0.00050	4.16442	D	1	06/23/2012 6:15:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2193	3	5	  1d 12:13:58.0999984741211	  0d 02:24:0.00999999977648258	0.00120	0.00506	0.00050	4.16388	D	1	06/23/2012 6:16:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2194	3	5	  1d 12:14:58.0999984741211	  0d 02:25:0.00999999977648258	0.00121	0.00510	0.00050	4.16327	D	1	06/23/2012 6:17:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2195	3	5	  1d 12:15:58.0999984741211	  0d 02:26:0.00999999977648258	0.00122	0.00513	0.00050	4.16236	D	1	06/23/2012 6:18:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2196	3	5	  1d 12:16:58.0999984741211	  0d 02:27:0.00999999977648258	0.00123	0.00517	0.00050	4.16167	D	1	06/23/2012 6:19:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2197	3	5	  1d 12:17:58.0999984741211	  0d 02:28:0.00999999977648258	0.00123	0.00520	0.00050	4.16106	D	1	06/23/2012 6:20:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2198	3	5	  1d 12:18:58.0999984741211	  0d 02:29:0.00999999977648258	0.00124	0.00524	0.00050	4.16037	D	1	06/23/2012 6:21:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2199	3	5	  1d 12:19:58.0999984741211	  0d 02:30:0.00999999977648258	0.00125	0.00527	0.00050	4.15953	D	1	06/23/2012 6:22:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2200	3	5	  1d 12:20:58.0999984741211	  0d 02:31:0.00999999977648258	0.00126	0.00530	0.00050	4.15900	D	1	06/23/2012 6:23:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2201	3	5	  1d 12:21:58.0999984741211	  0d 02:32:0.00999999977648258	0.00127	0.00534	0.00050	4.15824	D	1	06/23/2012 6:24:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2202	3	5	  1d 12:22:58.0999984741211	  0d 02:33:0.00999999977648258	0.00128	0.00537	0.00050	4.15740	D	1	06/23/2012 6:25:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2203	3	5	  1d 12:23:58.0999984741211	  0d 02:34:0.00999999977648258	0.00128	0.00541	0.00050	4.15671	D	1	06/23/2012 6:26:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2204	3	5	  1d 12:24:58.0999984741211	  0d 02:35:0.00999999977648258	0.00129	0.00544	0.00050	4.15595	D	1	06/23/2012 6:27:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2205	3	5	  1d 12:25:58.0999984741211	  0d 02:36:0.00999999977648258	0.00130	0.00548	0.00050	4.15518	D	1	06/23/2012 6:28:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2206	3	5	  1d 12:26:58.0999984741211	  0d 02:37:0.00999999977648258	0.00131	0.00551	0.00050	4.15450	D	1	06/23/2012 6:29:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2207	3	5	  1d 12:27:58.0999984741211	  0d 02:38:0.00999999977648258	0.00132	0.00555	0.00050	4.15373	D	1	06/23/2012 6:30:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2208	3	5	  1d 12:28:58.0999984741211	  0d 02:39:0.00999999977648258	0.00133	0.00558	0.00050	4.15312	D	1	06/23/2012 6:31:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2209	3	5	  1d 12:29:58.0999984741211	  0d 02:40:0.00999999977648258	0.00133	0.00562	0.00050	4.15229	D	1	06/23/2012 6:32:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2210	3	5	  1d 12:30:58.0999984741211	  0d 02:41:0.00999999977648258	0.00134	0.00565	0.00050	4.15167	D	1	06/23/2012 6:33:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2211	3	5	  1d 12:31:58.0999984741211	  0d 02:42:0.00999999977648258	0.00135	0.00569	0.00050	4.15106	D	1	06/23/2012 6:34:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2212	3	5	  1d 12:32:58.0999984741211	  0d 02:43:0.00999999977648258	0.00136	0.00572	0.00050	4.15015	D	1	06/23/2012 6:35:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2213	3	5	  1d 12:33:58.0999984741211	  0d 02:44:0.00999999977648258	0.00137	0.00575	0.00050	4.14961	D	1	06/23/2012 6:36:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2214	3	5	  1d 12:34:58.0999984741211	  0d 02:45:0.00999999977648258	0.00138	0.00579	0.00050	4.14893	D	1	06/23/2012 6:37:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2215	3	5	  1d 12:35:58.0999984741211	  0d 02:46:0.00999999977648258	0.00138	0.00582	0.00050	4.14809	D	1	06/23/2012 6:38:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2216	3	5	  1d 12:36:58.0999984741211	  0d 02:47:0.00999999977648258	0.00139	0.00586	0.00050	4.14733	D	1	06/23/2012 6:39:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2217	3	5	  1d 12:37:58.0999984741211	  0d 02:48:0.00999999977648258	0.00140	0.00589	0.00050	4.14672	D	1	06/23/2012 6:40:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2218	3	5	  1d 12:38:58.0999984741211	  0d 02:49:0.00999999977648258	0.00141	0.00593	0.00050	4.14603	D	1	06/23/2012 6:41:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2219	3	5	  1d 12:39:58.0999984741211	  0d 02:50:0.00999999977648258	0.00142	0.00596	0.00050	4.14542	D	1	06/23/2012 6:42:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2220	3	5	  1d 12:40:58.0999984741211	  0d 02:51:0.00999999977648258	0.00143	0.00600	0.00050	4.14458	D	1	06/23/2012 6:43:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2221	3	5	  1d 12:41:58.0999984741211	  0d 02:52:0.00999999977648258	0.00143	0.00603	0.00050	4.14397	D	1	06/23/2012 6:44:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2222	3	5	  1d 12:42:58.0999984741211	  0d 02:53:0.00999999977648258	0.00144	0.00607	0.00050	4.14336	D	1	06/23/2012 6:45:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2223	3	5	  1d 12:43:58.0999984741211	  0d 02:54:0.00999999977648258	0.00145	0.00610	0.00050	4.14244	D	1	06/23/2012 6:46:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2224	3	5	  1d 12:44:58.0999984741211	  0d 02:55:0.00999999977648258	0.00146	0.00613	0.00050	4.14183	D	1	06/23/2012 6:47:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2225	3	5	  1d 12:45:58.0999984741211	  0d 02:56:0.00999999977648258	0.00147	0.00617	0.00050	4.14107	D	1	06/23/2012 6:48:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2226	3	5	  1d 12:46:58.0999984741211	  0d 02:57:0.00999999977648258	0.00148	0.00620	0.00050	4.14046	D	1	06/23/2012 6:49:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2227	3	5	  1d 12:47:58.0999984741211	  0d 02:58:0.00999999977648258	0.00148	0.00624	0.00050	4.13970	D	1	06/23/2012 6:50:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2228	3	5	  1d 12:48:58.0999984741211	  0d 02:59:0.00999999977648258	0.00149	0.00627	0.00050	4.13909	D	1	06/23/2012 6:51:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2229	3	5	  1d 12:49:58.0999984741211	  0d 03:00:0.00999999977648258	0.00150	0.00631	0.00050	4.13832	D	1	06/23/2012 6:52:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2230	3	5	  1d 12:50:58.0999984741211	  0d 03:01:0.00999999977648258	0.00151	0.00634	0.00050	4.13756	D	1	06/23/2012 6:53:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2231	3	5	  1d 12:51:58.0999984741211	  0d 03:02:0.00999999977648258	0.00152	0.00638	0.00050	4.13687	D	1	06/23/2012 6:54:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2232	3	5	  1d 12:52:58.0999984741211	  0d 03:03:0.00999999977648258	0.00153	0.00641	0.00050	4.13619	D	1	06/23/2012 6:55:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2233	3	5	  1d 12:53:58.0999984741211	  0d 03:04:0.00999999977648258	0.00153	0.00645	0.00050	4.13558	D	1	06/23/2012 6:56:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2234	3	5	  1d 12:54:58.0999984741211	  0d 03:05:0.00999999977648258	0.00154	0.00648	0.00050	4.13481	D	1	06/23/2012 6:57:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2235	3	5	  1d 12:55:58.0999984741211	  0d 03:06:0.00999999977648258	0.00155	0.00651	0.00050	4.13413	D	1	06/23/2012 6:58:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2236	3	5	  1d 12:56:58.0999984741211	  0d 03:07:0.00999999977648258	0.00156	0.00655	0.00050	4.13336	D	1	06/23/2012 6:59:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2237	3	5	  1d 12:57:58.0999984741211	  0d 03:08:0.00999999977648258	0.00157	0.00658	0.00050	4.13275	D	1	06/23/2012 7:00:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2238	3	5	  1d 12:58:58.0999984741211	  0d 03:09:0.00999999977648258	0.00158	0.00662	0.00050	4.13207	D	1	06/23/2012 7:01:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2239	3	5	  1d 12:59:58.0999984741211	  0d 03:10:0.00999999977648258	0.00158	0.00665	0.00050	4.13130	D	1	06/23/2012 7:02:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2240	3	5	  1d 13:00:58.0999984741211	  0d 03:11:0.00999999977648258	0.00159	0.00669	0.00050	4.13077	D	1	06/23/2012 7:03:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2241	3	5	  1d 13:01:58.0999984741211	  0d 03:12:0.00999999977648258	0.00160	0.00672	0.00050	4.12985	D	1	06/23/2012 7:04:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2242	3	5	  1d 13:02:58.0999984741211	  0d 03:13:0.00999999977648258	0.00161	0.00676	0.00050	4.12924	D	1	06/23/2012 7:05:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2243	3	5	  1d 13:03:58.0999984741211	  0d 03:14:0.00999999977648258	0.00162	0.00679	0.00050	4.12856	D	1	06/23/2012 7:06:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2244	3	5	  1d 13:04:58.0999984741211	  0d 03:15:0.00999999977648258	0.00163	0.00682	0.00050	4.12795	D	1	06/23/2012 7:07:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2245	3	5	  1d 13:05:58.0999984741211	  0d 03:16:0.00999999977648258	0.00163	0.00686	0.00050	4.12703	D	1	06/23/2012 7:08:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2246	3	5	  1d 13:06:58.0999984741211	  0d 03:17:0.00999999977648258	0.00164	0.00689	0.00050	4.12642	D	1	06/23/2012 7:09:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2247	3	5	  1d 13:07:58.0999984741211	  0d 03:18:0.00999999977648258	0.00165	0.00693	0.00050	4.12581	D	1	06/23/2012 7:10:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2248	3	5	  1d 13:08:58.0999984741211	  0d 03:19:0.00999999977648258	0.00166	0.00696	0.00050	4.12497	D	1	06/23/2012 7:11:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2249	3	5	  1d 13:09:58.0999984741211	  0d 03:20:0.00999999977648258	0.00167	0.00700	0.00050	4.12436	D	1	06/23/2012 7:12:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2250	3	5	  1d 13:10:58.0999984741211	  0d 03:21:0.00999999977648258	0.00168	0.00703	0.00050	4.12360	D	1	06/23/2012 7:13:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2251	3	5	  1d 13:11:58.0999984741211	  0d 03:22:0.00999999977648258	0.00168	0.00706	0.00050	4.12291	D	1	06/23/2012 7:14:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2252	3	5	  1d 13:12:58.0999984741211	  0d 03:23:0.00999999977648258	0.00169	0.00710	0.00050	4.12230	D	1	06/23/2012 7:15:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2253	3	5	  1d 13:13:58.0999984741211	  0d 03:24:0.00999999977648258	0.00170	0.00713	0.00050	4.12169	D	1	06/23/2012 7:16:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2254	3	5	  1d 13:14:58.0999984741211	  0d 03:25:0.00999999977648258	0.00171	0.00717	0.00050	4.12093	D	1	06/23/2012 7:17:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2255	3	5	  1d 13:15:58.0999984741211	  0d 03:26:0.00999999977648258	0.00172	0.00720	0.00050	4.12016	D	1	06/23/2012 7:18:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2256	3	5	  1d 13:16:58.0999984741211	  0d 03:27:0.00999999977648258	0.00173	0.00724	0.00050	4.11940	D	1	06/23/2012 7:19:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2257	3	5	  1d 13:17:58.0999984741211	  0d 03:28:0.00999999977648258	0.00173	0.00727	0.00050	4.11856	D	1	06/23/2012 7:20:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2258	3	5	  1d 13:18:58.0999984741211	  0d 03:29:0.00999999977648258	0.00174	0.00731	0.00050	4.11788	D	1	06/23/2012 7:21:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2259	3	5	  1d 13:19:58.0999984741211	  0d 03:30:0.00999999977648258	0.00175	0.00734	0.00050	4.11711	D	1	06/23/2012 7:22:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2260	3	5	  1d 13:20:58.0999984741211	  0d 03:31:0.00999999977648258	0.00176	0.00737	0.00050	4.11650	D	1	06/23/2012 7:23:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2261	3	5	  1d 13:21:58.0999984741211	  0d 03:32:0.00999999977648258	0.00177	0.00741	0.00050	4.11574	D	1	06/23/2012 7:24:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2262	3	5	  1d 13:22:58.0999984741211	  0d 03:33:0.00999999977648258	0.00178	0.00744	0.00050	4.11513	D	1	06/23/2012 7:25:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2263	3	5	  1d 13:23:58.0999984741211	  0d 03:34:0.00999999977648258	0.00178	0.00748	0.00050	4.11444	D	1	06/23/2012 7:26:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2264	3	5	  1d 13:24:58.0999984741211	  0d 03:35:0.00999999977648258	0.00179	0.00751	0.00050	4.11368	D	1	06/23/2012 7:27:05 PM	2.81331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
