Today's Date:	25 June 2012	Date of Test:	24 June 2012, 02:17:10 AM
Filename:	MB_U03_VZ02_D445	Tester Channel:	20
Procedure:	MB_Z02_LongTest.000	Description:	MB_SOC and ImpedanceCheck at 4.25V
MB_ImpedanceCheck
Rec#	Cyc#	Step	TestTime	StepTime	Amp-hr	Watt-hr	Amps	Volts	State	ES	DPt Time	ACImp/Ohms	DCIR/Ohms	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15	
1978	2	5	  1d 08:47:12.4799995422363	  0d 13:43:0.0399999991059303	0.00686	0.02718	0.00050	3.79011	D	1	06/25/2012 11:04:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1979	2	5	  1d 08:48:12.4799995422363	  0d 13:44:0.0399999991059303	0.00687	0.02722	0.00050	3.78981	D	1	06/25/2012 11:05:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1980	2	5	  1d 08:49:12.4799995422363	  0d 13:45:0.0399999991059303	0.00688	0.02725	0.00050	3.78958	D	1	06/25/2012 11:06:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1981	2	5	  1d 08:50:12.4799995422363	  0d 13:46:0.0399999991059303	0.00688	0.02728	0.00050	3.78943	D	1	06/25/2012 11:07:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1982	2	5	  1d 08:51:12.4799995422363	  0d 13:47:0.0399999991059303	0.00689	0.02731	0.00050	3.78912	D	1	06/25/2012 11:08:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1983	2	5	  1d 08:52:12.4799995422363	  0d 13:48:0.0399999991059303	0.00690	0.02734	0.00050	3.78882	D	1	06/25/2012 11:09:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1984	2	5	  1d 08:53:12.4799995422363	  0d 13:49:0.0399999991059303	0.00691	0.02737	0.00050	3.78859	D	1	06/25/2012 11:10:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1985	2	5	  1d 08:54:12.4799995422363	  0d 13:50:0.0399999991059303	0.00692	0.02741	0.00050	3.78828	D	1	06/25/2012 11:11:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1986	2	5	  1d 08:55:12.4799995422363	  0d 13:51:0.0399999991059303	0.00693	0.02744	0.00050	3.78798	D	1	06/25/2012 11:12:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1987	2	5	  1d 08:56:12.4799995422363	  0d 13:52:0.0399999991059303	0.00693	0.02747	0.00050	3.78775	D	1	06/25/2012 11:13:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1988	2	5	  1d 08:57:12.4799995422363	  0d 13:53:0.0399999991059303	0.00694	0.02750	0.00050	3.78744	D	1	06/25/2012 11:14:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1989	2	5	  1d 08:58:12.4799995422363	  0d 13:54:0.0399999991059303	0.00695	0.02753	0.00050	3.78721	D	1	06/25/2012 11:15:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1990	2	5	  1d 08:59:12.4799995422363	  0d 13:55:0.0399999991059303	0.00696	0.02756	0.00050	3.78698	D	1	06/25/2012 11:16:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1991	2	5	  1d 09:00:12.4799995422363	  0d 13:56:0.0399999991059303	0.00697	0.02759	0.00050	3.78683	D	1	06/25/2012 11:17:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1992	2	5	  1d 09:01:12.4799995422363	  0d 13:57:0.0399999991059303	0.00698	0.02763	0.00050	3.78637	D	1	06/25/2012 11:18:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1993	2	5	  1d 09:02:12.4799995422363	  0d 13:58:0.0399999991059303	0.00698	0.02766	0.00050	3.78599	D	1	06/25/2012 11:19:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1994	2	5	  1d 09:03:12.4799995422363	  0d 13:59:0.0399999991059303	0.00699	0.02769	0.00050	3.78584	D	1	06/25/2012 11:20:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1995	2	5	  1d 09:04:12.4799995422363	  0d 14:00:0.0399999991059303	0.00700	0.02772	0.00050	3.78553	D	1	06/25/2012 11:21:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1996	2	5	  1d 09:05:12.4799995422363	  0d 14:01:0.0399999991059303	0.00701	0.02775	0.00050	3.78538	D	1	06/25/2012 11:22:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1997	2	5	  1d 09:06:12.4799995422363	  0d 14:02:0.0399999991059303	0.00702	0.02778	0.00050	3.78508	D	1	06/25/2012 11:23:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1998	2	5	  1d 09:07:12.4799995422363	  0d 14:03:0.0399999991059303	0.00703	0.02782	0.00050	3.78485	D	1	06/25/2012 11:24:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1999	2	5	  1d 09:08:12.4799995422363	  0d 14:04:0.0399999991059303	0.00703	0.02785	0.00050	3.78439	D	1	06/25/2012 11:25:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2000	2	5	  1d 09:09:12.4799995422363	  0d 14:05:0.0399999991059303	0.00704	0.02788	0.00050	3.78416	D	1	06/25/2012 11:26:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2001	2	5	  1d 09:10:12.4799995422363	  0d 14:06:0.0399999991059303	0.00705	0.02791	0.00050	3.78393	D	1	06/25/2012 11:27:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2002	2	5	  1d 09:11:12.4799995422363	  0d 14:07:0.0399999991059303	0.00706	0.02794	0.00050	3.78355	D	1	06/25/2012 11:28:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2003	2	5	  1d 09:12:12.4799995422363	  0d 14:08:0.0399999991059303	0.00707	0.02797	0.00050	3.78332	D	1	06/25/2012 11:29:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2004	2	5	  1d 09:13:12.4799995422363	  0d 14:09:0.0399999991059303	0.00708	0.02800	0.00050	3.78317	D	1	06/25/2012 11:30:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2005	2	5	  1d 09:14:12.4799995422363	  0d 14:10:0.0399999991059303	0.00708	0.02804	0.00050	3.78286	D	1	06/25/2012 11:31:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2006	2	5	  1d 09:15:12.4799995422363	  0d 14:11:0.0399999991059303	0.00709	0.02807	0.00050	3.78264	D	1	06/25/2012 11:32:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2007	2	5	  1d 09:16:12.4799995422363	  0d 14:12:0.0399999991059303	0.00710	0.02810	0.00050	3.78225	D	1	06/25/2012 11:33:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2008	2	5	  1d 09:17:12.4799995422363	  0d 14:13:0.0399999991059303	0.00711	0.02813	0.00050	3.78202	D	1	06/25/2012 11:34:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2009	2	5	  1d 09:18:12.4799995422363	  0d 14:14:0.0399999991059303	0.00712	0.02816	0.00050	3.78172	D	1	06/25/2012 11:35:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2010	2	5	  1d 09:19:12.4799995422363	  0d 14:15:0.0399999991059303	0.00713	0.02819	0.00050	3.78141	D	1	06/25/2012 11:36:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2011	2	5	  1d 09:20:12.4799995422363	  0d 14:16:0.0399999991059303	0.00713	0.02823	0.00050	3.78126	D	1	06/25/2012 11:37:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2012	2	5	  1d 09:21:12.4799995422363	  0d 14:17:0.0399999991059303	0.00714	0.02826	0.00050	3.78103	D	1	06/25/2012 11:38:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2013	2	5	  1d 09:22:12.4799995422363	  0d 14:18:0.0399999991059303	0.00715	0.02829	0.00050	3.78073	D	1	06/25/2012 11:39:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2014	2	5	  1d 09:23:12.4799995422363	  0d 14:19:0.0399999991059303	0.00716	0.02832	0.00050	3.78035	D	1	06/25/2012 11:40:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2015	2	5	  1d 09:24:12.4799995422363	  0d 14:20:0.0399999991059303	0.00717	0.02835	0.00050	3.78004	D	1	06/25/2012 11:41:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2016	2	5	  1d 09:25:12.4799995422363	  0d 14:21:0.0399999991059303	0.00718	0.02838	0.00050	3.77989	D	1	06/25/2012 11:42:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2017	2	5	  1d 09:26:12.4799995422363	  0d 14:22:0.0399999991059303	0.00718	0.02841	0.00050	3.77958	D	1	06/25/2012 11:43:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2018	2	5	  1d 09:27:12.4799995422363	  0d 14:23:0.0399999991059303	0.00719	0.02845	0.00050	3.77920	D	1	06/25/2012 11:44:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2019	2	5	  1d 09:28:12.4799995422363	  0d 14:24:0.0399999991059303	0.00720	0.02848	0.00050	3.77913	D	1	06/25/2012 11:45:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2020	2	5	  1d 09:29:12.4799995422363	  0d 14:25:0.0399999991059303	0.00721	0.02851	0.00050	3.77867	D	1	06/25/2012 11:46:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2021	2	5	  1d 09:30:12.4799995422363	  0d 14:26:0.0399999991059303	0.00722	0.02854	0.00050	3.77844	D	1	06/25/2012 11:47:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2022	2	5	  1d 09:31:12.4799995422363	  0d 14:27:0.0399999991059303	0.00723	0.02857	0.00050	3.77806	D	1	06/25/2012 11:48:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2023	2	5	  1d 09:32:12.4799995422363	  0d 14:28:0.0399999991059303	0.00723	0.02860	0.00050	3.77798	D	1	06/25/2012 11:49:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2024	2	5	  1d 09:33:12.4799995422363	  0d 14:29:0.0399999991059303	0.00724	0.02863	0.00050	3.77752	D	1	06/25/2012 11:50:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2025	2	5	  1d 09:34:12.4799995422363	  0d 14:30:0.0399999991059303	0.00725	0.02867	0.00050	3.77729	D	1	06/25/2012 11:51:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2026	2	5	  1d 09:35:12.4799995422363	  0d 14:31:0.0399999991059303	0.00726	0.02870	0.00050	3.77691	D	1	06/25/2012 11:52:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2027	2	5	  1d 09:36:12.4799995422363	  0d 14:32:0.0399999991059303	0.00727	0.02873	0.00050	3.77668	D	1	06/25/2012 11:53:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2028	2	5	  1d 09:37:12.4799995422363	  0d 14:33:0.0399999991059303	0.00728	0.02876	0.00050	3.77638	D	1	06/25/2012 11:54:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2029	2	5	  1d 09:38:12.4799995422363	  0d 14:34:0.0399999991059303	0.00728	0.02879	0.00050	3.77623	D	1	06/25/2012 11:55:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2030	2	5	  1d 09:39:12.4799995422363	  0d 14:35:0.0399999991059303	0.00729	0.02882	0.00050	3.77592	D	1	06/25/2012 11:56:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2031	2	5	  1d 09:40:12.4799995422363	  0d 14:36:0.0399999991059303	0.00730	0.02885	0.00050	3.77562	D	1	06/25/2012 11:57:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2032	2	5	  1d 09:41:12.4799995422363	  0d 14:37:0.0399999991059303	0.00731	0.02889	0.00050	3.77539	D	1	06/25/2012 11:58:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2033	2	5	  1d 09:42:12.4799995422363	  0d 14:38:0.0399999991059303	0.00732	0.02892	0.00050	3.77516	D	1	06/25/2012 11:59:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2034	2	5	  1d 09:43:12.4799995422363	  0d 14:39:0.0399999991059303	0.00733	0.02895	0.00050	3.77478	D	1	06/25/2012 12:00:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2035	2	5	  1d 09:44:12.4799995422363	  0d 14:40:0.0399999991059303	0.00733	0.02898	0.00050	3.77447	D	1	06/25/2012 12:01:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2036	2	5	  1d 09:45:12.4799995422363	  0d 14:41:0.0399999991059303	0.00734	0.02901	0.00050	3.77417	D	1	06/25/2012 12:02:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2037	2	5	  1d 09:46:12.4799995422363	  0d 14:42:0.0399999991059303	0.00735	0.02904	0.00050	3.77401	D	1	06/25/2012 12:03:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2038	2	5	  1d 09:47:12.4799995422363	  0d 14:43:0.0399999991059303	0.00736	0.02908	0.00050	3.77356	D	1	06/25/2012 12:04:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2039	2	5	  1d 09:48:12.4799995422363	  0d 14:44:0.0399999991059303	0.00737	0.02911	0.00050	3.77325	D	1	06/25/2012 12:05:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2040	2	5	  1d 09:49:12.4799995422363	  0d 14:45:0.0399999991059303	0.00738	0.02914	0.00050	3.77310	D	1	06/25/2012 12:06:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2041	2	5	  1d 09:50:12.4799995422363	  0d 14:46:0.0399999991059303	0.00738	0.02917	0.00050	3.77287	D	1	06/25/2012 12:07:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2042	2	5	  1d 09:51:12.4799995422363	  0d 14:47:0.0399999991059303	0.00739	0.02920	0.00050	3.77256	D	1	06/25/2012 12:08:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2043	2	5	  1d 09:52:12.4799995422363	  0d 14:48:0.0399999991059303	0.00740	0.02923	0.00050	3.77226	D	1	06/25/2012 12:09:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2044	2	5	  1d 09:53:12.4799995422363	  0d 14:49:0.0399999991059303	0.00741	0.02926	0.00050	3.77188	D	1	06/25/2012 12:10:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2045	2	5	  1d 09:54:12.4799995422363	  0d 14:50:0.0399999991059303	0.00742	0.02930	0.00050	3.77173	D	1	06/25/2012 12:11:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2046	2	5	  1d 09:55:12.4799995422363	  0d 14:51:0.0399999991059303	0.00743	0.02933	0.00050	3.77134	D	1	06/25/2012 12:12:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2047	2	5	  1d 09:56:12.4799995422363	  0d 14:52:0.0399999991059303	0.00743	0.02936	0.00050	3.77111	D	1	06/25/2012 12:13:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2048	2	5	  1d 09:57:12.4799995422363	  0d 14:53:0.0399999991059303	0.00744	0.02939	0.00050	3.77081	D	1	06/25/2012 12:14:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2049	2	5	  1d 09:58:12.4799995422363	  0d 14:54:0.0399999991059303	0.00745	0.02942	0.00050	3.77050	D	1	06/25/2012 12:15:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2050	2	5	  1d 09:59:12.4799995422363	  0d 14:55:0.0399999991059303	0.00746	0.02945	0.00050	3.77028	D	1	06/25/2012 12:16:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2051	2	5	  1d 10:00:12.4799995422363	  0d 14:56:0.0399999991059303	0.00747	0.02948	0.00050	3.77012	D	1	06/25/2012 12:17:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2052	2	5	  1d 10:01:12.4799995422363	  0d 14:57:0.0399999991059303	0.00748	0.02952	0.00050	3.76967	D	1	06/25/2012 12:18:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2053	2	5	  1d 10:02:12.4799995422363	  0d 14:58:0.0399999991059303	0.00748	0.02955	0.00050	3.76936	D	1	06/25/2012 12:19:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2054	2	5	  1d 10:03:12.4799995422363	  0d 14:59:0.0399999991059303	0.00749	0.02958	0.00050	3.76898	D	1	06/25/2012 12:20:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2055	2	5	  1d 10:04:12.4799995422363	  0d 15:00:0.0399999991059303	0.00750	0.02961	0.00050	3.76883	D	1	06/25/2012 12:21:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2056	2	5	  1d 10:05:12.4799995422363	  0d 15:01:0.0399999991059303	0.00751	0.02964	0.00050	3.76844	D	1	06/25/2012 12:22:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2057	2	5	  1d 10:06:12.4799995422363	  0d 15:02:0.0399999991059303	0.00752	0.02967	0.00050	3.76822	D	1	06/25/2012 12:23:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2058	2	5	  1d 10:07:12.4799995422363	  0d 15:03:0.0399999991059303	0.00753	0.02970	0.00050	3.76799	D	1	06/25/2012 12:24:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2059	2	5	  1d 10:08:12.4799995422363	  0d 15:04:0.0399999991059303	0.00753	0.02973	0.00050	3.76761	D	1	06/25/2012 12:25:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
