Today's Date:	29 May 2012	Date of Test:	26 May 2012, 05:56:29 AM
Filename:	MB_VZN_TLT_U03_DLong-Test-HalfmA	Tester Channel:	19
Procedure:	MB_Z02_LongTest.000	Description:	MB_SOC and ImpedanceCheck
MB_ImpedanceCheck
Comment:	0.5 mA with AC impedance
Rec#	Cyc#	Step	TestTime	StepTime	Amp-hr	Watt-hr	Amps	Volts	State	ES	DPt Time	ACImp/Ohms	DCIR/Ohms	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15	
3683	4	5	  2d 12:58:53.2799987792969	  0d 06:20:0.0399999991059303	0.00317	0.01274	0.00050	3.90066	D	1	05/28/2012 6:55:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3684	4	5	  2d 12:59:53.2799987792969	  0d 06:21:0.0399999991059303	0.00318	0.01278	0.00050	3.90013	D	1	05/28/2012 6:56:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3685	4	5	  2d 13:00:53.2799987792969	  0d 06:22:0.0399999991059303	0.00318	0.01281	0.00050	3.89975	D	1	05/28/2012 6:57:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3686	4	5	  2d 13:01:53.2799987792969	  0d 06:23:0.0399999991059303	0.00319	0.01284	0.00050	3.89914	D	1	05/28/2012 6:58:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3687	4	5	  2d 13:02:53.2799987792969	  0d 06:24:0.0399999991059303	0.00320	0.01287	0.00050	3.89883	D	1	05/28/2012 6:59:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3688	4	5	  2d 13:03:53.2799987792969	  0d 06:25:0.0399999991059303	0.00321	0.01291	0.00050	3.89853	D	1	05/28/2012 7:00:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3689	4	5	  2d 13:04:53.2799987792969	  0d 06:26:0.0399999991059303	0.00322	0.01294	0.00050	3.89807	D	1	05/28/2012 7:01:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3690	4	5	  2d 13:05:53.2799987792969	  0d 06:27:0.0399999991059303	0.00323	0.01297	0.00050	3.89754	D	1	05/28/2012 7:02:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3691	4	5	  2d 13:06:53.2799987792969	  0d 06:28:0.0399999991059303	0.00323	0.01300	0.00050	3.89715	D	1	05/28/2012 7:03:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3692	4	5	  2d 13:07:53.2799987792969	  0d 06:29:0.0399999991059303	0.00324	0.01304	0.00050	3.89685	D	1	05/28/2012 7:04:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3693	4	5	  2d 13:08:53.2799987792969	  0d 06:30:0.0399999991059303	0.00325	0.01307	0.00050	3.89624	D	1	05/28/2012 7:05:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3694	4	5	  2d 13:09:53.2799987792969	  0d 06:31:0.0399999991059303	0.00326	0.01310	0.00050	3.89593	D	1	05/28/2012 7:06:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3695	4	5	  2d 13:10:53.2799987792969	  0d 06:32:0.0399999991059303	0.00327	0.01313	0.00050	3.89532	D	1	05/28/2012 7:07:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3696	4	5	  2d 13:11:53.2799987792969	  0d 06:33:0.0399999991059303	0.00328	0.01317	0.00050	3.89479	D	1	05/28/2012 7:08:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3697	4	5	  2d 13:12:53.2799987792969	  0d 06:34:0.0399999991059303	0.00328	0.01320	0.00050	3.89425	D	1	05/28/2012 7:09:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3698	4	5	  2d 13:13:53.2799987792969	  0d 06:35:0.0399999991059303	0.00329	0.01323	0.00050	3.89380	D	1	05/28/2012 7:10:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3699	4	5	  2d 13:14:53.2799987792969	  0d 06:36:0.0399999991059303	0.00330	0.01326	0.00050	3.89342	D	1	05/28/2012 7:11:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3700	4	5	  2d 13:15:53.2799987792969	  0d 06:37:0.0399999991059303	0.00331	0.01330	0.00050	3.89303	D	1	05/28/2012 7:12:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3701	4	5	  2d 13:16:53.2799987792969	  0d 06:38:0.0399999991059303	0.00332	0.01333	0.00050	3.89265	D	1	05/28/2012 7:13:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3702	4	5	  2d 13:17:53.2799987792969	  0d 06:39:0.0399999991059303	0.00333	0.01336	0.00050	3.89220	D	1	05/28/2012 7:14:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3703	4	5	  2d 13:18:53.2799987792969	  0d 06:40:0.0399999991059303	0.00333	0.01339	0.00050	3.89181	D	1	05/28/2012 7:15:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3704	4	5	  2d 13:19:53.2799987792969	  0d 06:41:0.0399999991059303	0.00334	0.01343	0.00050	3.89136	D	1	05/28/2012 7:16:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3705	4	5	  2d 13:20:53.2799987792969	  0d 06:42:0.0399999991059303	0.00335	0.01346	0.00050	3.89105	D	1	05/28/2012 7:17:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3706	4	5	  2d 13:21:53.2799987792969	  0d 06:43:0.0399999991059303	0.00336	0.01349	0.00050	3.89059	D	1	05/28/2012 7:18:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3707	4	5	  2d 13:22:53.2799987792969	  0d 06:44:0.0399999991059303	0.00337	0.01352	0.00050	3.89006	D	1	05/28/2012 7:19:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3708	4	5	  2d 13:23:53.2799987792969	  0d 06:45:0.0399999991059303	0.00338	0.01356	0.00050	3.88960	D	1	05/28/2012 7:20:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3709	4	5	  2d 13:24:53.2799987792969	  0d 06:46:0.0399999991059303	0.00338	0.01359	0.00050	3.88891	D	1	05/28/2012 7:21:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3710	4	5	  2d 13:25:53.2799987792969	  0d 06:47:0.0399999991059303	0.00339	0.01362	0.00050	3.88869	D	1	05/28/2012 7:22:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3711	4	5	  2d 13:26:53.2799987792969	  0d 06:48:0.0399999991059303	0.00340	0.01365	0.00050	3.88823	D	1	05/28/2012 7:23:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3712	4	5	  2d 13:27:53.2799987792969	  0d 06:49:0.0399999991059303	0.00341	0.01369	0.00050	3.88785	D	1	05/28/2012 7:24:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3713	4	5	  2d 13:28:53.2799987792969	  0d 06:50:0.0399999991059303	0.00342	0.01372	0.00050	3.88746	D	1	05/28/2012 7:25:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3714	4	5	  2d 13:29:53.2799987792969	  0d 06:51:0.0399999991059303	0.00343	0.01375	0.00050	3.88701	D	1	05/28/2012 7:26:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3715	4	5	  2d 13:30:53.2799987792969	  0d 06:52:0.0399999991059303	0.00343	0.01378	0.00050	3.88678	D	1	05/28/2012 7:27:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3716	4	5	  2d 13:31:53.2799987792969	  0d 06:53:0.0399999991059303	0.00344	0.01381	0.00050	3.88624	D	1	05/28/2012 7:28:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3717	4	5	  2d 13:32:53.2799987792969	  0d 06:54:0.0399999991059303	0.00345	0.01385	0.00050	3.88594	D	1	05/28/2012 7:29:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3718	4	5	  2d 13:33:53.2799987792969	  0d 06:55:0.0399999991059303	0.00346	0.01388	0.00050	3.88556	D	1	05/28/2012 7:30:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3719	4	5	  2d 13:34:53.2799987792969	  0d 06:56:0.0399999991059303	0.00347	0.01391	0.00050	3.88510	D	1	05/28/2012 7:31:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3720	4	5	  2d 13:35:53.2799987792969	  0d 06:57:0.0399999991059303	0.00348	0.01394	0.00050	3.88464	D	1	05/28/2012 7:32:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3721	4	5	  2d 13:36:53.2799987792969	  0d 06:58:0.0399999991059303	0.00348	0.01398	0.00050	3.88426	D	1	05/28/2012 7:33:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3722	4	5	  2d 13:37:53.2799987792969	  0d 06:59:0.0399999991059303	0.00349	0.01401	0.00050	3.88396	D	1	05/28/2012 7:34:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3723	4	5	  2d 13:38:53.2799987792969	  0d 07:00:0.0399999991059303	0.00350	0.01404	0.00050	3.88350	D	1	05/28/2012 7:35:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3724	4	5	  2d 13:39:53.2799987792969	  0d 07:01:0.0399999991059303	0.00351	0.01407	0.00050	3.88304	D	1	05/28/2012 7:36:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3725	4	5	  2d 13:40:53.2799987792969	  0d 07:02:0.0399999991059303	0.00352	0.01411	0.00050	3.88273	D	1	05/28/2012 7:37:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3726	4	5	  2d 13:41:53.2799987792969	  0d 07:03:0.0399999991059303	0.00353	0.01414	0.00050	3.88228	D	1	05/28/2012 7:38:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3727	4	5	  2d 13:42:53.2799987792969	  0d 07:04:0.0399999991059303	0.00353	0.01417	0.00050	3.88190	D	1	05/28/2012 7:39:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3728	4	5	  2d 13:43:53.2799987792969	  0d 07:05:0.0399999991059303	0.00354	0.01420	0.00050	3.88159	D	1	05/28/2012 7:40:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3729	4	5	  2d 13:44:53.2799987792969	  0d 07:06:0.0399999991059303	0.00355	0.01424	0.00050	3.88113	D	1	05/28/2012 7:41:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3730	4	5	  2d 13:45:53.2799987792969	  0d 07:07:0.0399999991059303	0.00356	0.01427	0.00050	3.88060	D	1	05/28/2012 7:42:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3731	4	5	  2d 13:46:53.2799987792969	  0d 07:08:0.0399999991059303	0.00357	0.01430	0.00050	3.88029	D	1	05/28/2012 7:43:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3732	4	5	  2d 13:47:53.2799987792969	  0d 07:09:0.0399999991059303	0.00358	0.01433	0.00050	3.87984	D	1	05/28/2012 7:44:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3733	4	5	  2d 13:48:53.2799987792969	  0d 07:10:0.0399999991059303	0.00358	0.01437	0.00050	3.87961	D	1	05/28/2012 7:45:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3734	4	5	  2d 13:49:53.2799987792969	  0d 07:11:0.0399999991059303	0.00359	0.01440	0.00050	3.87907	D	1	05/28/2012 7:46:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3735	4	5	  2d 13:50:53.2799987792969	  0d 07:12:0.0399999991059303	0.00360	0.01443	0.00050	3.87884	D	1	05/28/2012 7:47:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3736	4	5	  2d 13:51:53.2799987792969	  0d 07:13:0.0399999991059303	0.00361	0.01446	0.00050	3.87839	D	1	05/28/2012 7:48:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3737	4	5	  2d 13:52:53.2799987792969	  0d 07:14:0.0399999991059303	0.00362	0.01449	0.00050	3.87800	D	1	05/28/2012 7:49:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3738	4	5	  2d 13:53:53.2799987792969	  0d 07:15:0.0399999991059303	0.00363	0.01453	0.00050	3.87755	D	1	05/28/2012 7:50:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3739	4	5	  2d 13:54:53.2799987792969	  0d 07:16:0.0399999991059303	0.00363	0.01456	0.00050	3.87709	D	1	05/28/2012 7:51:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3740	4	5	  2d 13:55:53.2799987792969	  0d 07:17:0.0399999991059303	0.00364	0.01459	0.00050	3.87686	D	1	05/28/2012 7:52:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3741	4	5	  2d 13:56:53.2799987792969	  0d 07:18:0.0399999991059303	0.00365	0.01462	0.00050	3.87633	D	1	05/28/2012 7:53:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3742	4	5	  2d 13:57:53.2799987792969	  0d 07:19:0.0399999991059303	0.00366	0.01466	0.00050	3.87594	D	1	05/28/2012 7:54:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3743	4	5	  2d 13:58:53.2799987792969	  0d 07:20:0.0399999991059303	0.00367	0.01469	0.00050	3.87556	D	1	05/28/2012 7:55:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3744	4	5	  2d 13:59:53.2799987792969	  0d 07:21:0.0399999991059303	0.00368	0.01472	0.00050	3.87518	D	1	05/28/2012 7:56:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3745	4	5	  2d 14:00:53.2799987792969	  0d 07:22:0.0399999991059303	0.00368	0.01475	0.00050	3.87480	D	1	05/28/2012 7:57:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3746	4	5	  2d 14:01:53.2799987792969	  0d 07:23:0.0399999991059303	0.00369	0.01479	0.00050	3.87449	D	1	05/28/2012 7:58:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3747	4	5	  2d 14:02:53.2799987792969	  0d 07:24:0.0399999991059303	0.00370	0.01482	0.00050	3.87396	D	1	05/28/2012 7:59:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3748	4	5	  2d 14:03:53.2799987792969	  0d 07:25:0.0399999991059303	0.00371	0.01485	0.00050	3.87366	D	1	05/28/2012 8:00:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3749	4	5	  2d 14:04:53.2799987792969	  0d 07:26:0.0399999991059303	0.00372	0.01488	0.00050	3.87320	D	1	05/28/2012 8:01:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3750	4	5	  2d 14:05:53.2799987792969	  0d 07:27:0.0399999991059303	0.00373	0.01491	0.00050	3.87282	D	1	05/28/2012 8:02:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3751	4	5	  2d 14:06:53.2799987792969	  0d 07:28:0.0399999991059303	0.00373	0.01495	0.00050	3.87243	D	1	05/28/2012 8:03:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3752	4	5	  2d 14:07:53.2799987792969	  0d 07:29:0.0399999991059303	0.00374	0.01498	0.00050	3.87228	D	1	05/28/2012 8:04:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3753	4	5	  2d 14:08:53.2799987792969	  0d 07:30:0.0399999991059303	0.00375	0.01501	0.00050	3.87175	D	1	05/28/2012 8:05:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3754	4	5	  2d 14:09:53.2799987792969	  0d 07:31:0.0399999991059303	0.00376	0.01504	0.00050	3.87121	D	1	05/28/2012 8:06:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3755	4	5	  2d 14:10:53.2799987792969	  0d 07:32:0.0399999991059303	0.00377	0.01508	0.00050	3.87106	D	1	05/28/2012 8:07:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3756	4	5	  2d 14:11:53.2799987792969	  0d 07:33:0.0399999991059303	0.00378	0.01511	0.00050	3.87060	D	1	05/28/2012 8:08:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3757	4	5	  2d 14:12:53.2799987792969	  0d 07:34:0.0399999991059303	0.00378	0.01514	0.00050	3.87022	D	1	05/28/2012 8:09:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3758	4	5	  2d 14:13:53.2799987792969	  0d 07:35:0.0399999991059303	0.00379	0.01517	0.00050	3.86976	D	1	05/28/2012 8:10:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3759	4	5	  2d 14:14:53.2799987792969	  0d 07:36:0.0399999991059303	0.00380	0.01520	0.00050	3.86931	D	1	05/28/2012 8:11:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3760	4	5	  2d 14:15:53.2799987792969	  0d 07:37:0.0399999991059303	0.00381	0.01524	0.00050	3.86893	D	1	05/28/2012 8:12:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3761	4	5	  2d 14:16:53.2799987792969	  0d 07:38:0.0399999991059303	0.00382	0.01527	0.00050	3.86839	D	1	05/28/2012 8:13:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3762	4	5	  2d 14:17:53.2799987792969	  0d 07:39:0.0399999991059303	0.00383	0.01530	0.00050	3.86793	D	1	05/28/2012 8:14:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3763	4	5	  2d 14:18:53.2799987792969	  0d 07:40:0.0399999991059303	0.00383	0.01533	0.00050	3.86778	D	1	05/28/2012 8:15:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3764	4	5	  2d 14:19:53.2799987792969	  0d 07:41:0.0399999991059303	0.00384	0.01537	0.00050	3.86725	D	1	05/28/2012 8:16:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
