Today's Date:	29 May 2012	Date of Test:	26 May 2012, 05:54:31 AM
Filename:	MB_VZN_TLT_U01_DLong-Test-Half-mA	Tester Channel:	17
Procedure:	MB_Z02_LongTest.000	Description:	MB_SOC and ImpedanceCheck
MB_ImpedanceCheck
Comment:	0.5 mA with AC impedance check
Rec#	Cyc#	Step	TestTime	StepTime	Amp-hr	Watt-hr	Amps	Volts	State	ES	DPt Time	ACImp/Ohms	DCIR/Ohms	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15	
3328	3	8	  2d 07:05:52.3400001525879	  0d 00:32:0.0299999993294477	0.00253	0.01064	0.00194	4.19997	C	1	05/28/2012 1:00:27 PM	2.25868	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3329	3	8	  2d 07:06:52.3400001525879	  0d 00:33:0.0299999993294477	0.00256	0.01077	0.00185	4.19997	C	1	05/28/2012 1:01:27 PM	2.25868	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3330	3	8	  2d 07:07:52.3400001525879	  0d 00:34:0.0299999993294477	0.00259	0.01090	0.00176	4.20005	C	1	05/28/2012 1:02:27 PM	2.25868	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3331	3	8	  2d 07:08:52.3400001525879	  0d 00:35:0.0299999993294477	0.00262	0.01102	0.00168	4.20005	C	1	05/28/2012 1:03:27 PM	2.25868	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3332	3	8	  2d 07:09:52.3400001525879	  0d 00:36:0.0299999993294477	0.00265	0.01113	0.00160	4.19989	C	1	05/28/2012 1:04:27 PM	2.25868	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3333	3	8	  2d 07:10:52.3400001525879	  0d 00:37:0.0299999993294477	0.00268	0.01124	0.00152	4.20005	C	1	05/28/2012 1:05:27 PM	2.25868	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3334	3	8	  2d 07:11:52.3400001525879	  0d 00:38:0.0299999993294477	0.00270	0.01134	0.00145	4.19989	C	1	05/28/2012 1:06:27 PM	2.25868	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3335	3	8	  2d 07:12:52.3400001525879	  0d 00:39:0.0299999993294477	0.00272	0.01144	0.00138	4.19997	C	1	05/28/2012 1:07:27 PM	2.25868	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3336	3	8	  2d 07:13:52.3400001525879	  0d 00:40:0.0299999993294477	0.00275	0.01154	0.00131	4.19997	C	1	05/28/2012 1:08:27 PM	2.25868	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3337	3	8	  2d 07:14:52.3400001525879	  0d 00:41:0.0299999993294477	0.00277	0.01163	0.00125	4.19997	C	1	05/28/2012 1:09:27 PM	2.25868	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3338	3	8	  2d 07:15:52.3400001525879	  0d 00:42:0.0299999993294477	0.00279	0.01171	0.00119	4.19989	C	1	05/28/2012 1:10:27 PM	2.25868	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3339	3	8	  2d 07:16:52.3400001525879	  0d 00:43:0.0299999993294477	0.00281	0.01179	0.00113	4.20005	C	1	05/28/2012 1:11:27 PM	2.25868	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3340	3	8	  2d 07:17:52.3400001525879	  0d 00:44:0.0299999993294477	0.00283	0.01187	0.00108	4.19997	C	1	05/28/2012 1:12:27 PM	2.25868	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3341	3	8	  2d 07:18:52.3400001525879	  0d 00:45:0.0299999993294477	0.00284	0.01195	0.00103	4.20005	C	1	05/28/2012 1:13:27 PM	2.25868	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3342	3	8	  2d 07:19:30.4099998474121	  0d 00:45:38.0999984741211	0.00285	0.01199	0.00100	4.19997	C	132	05/28/2012 1:14:05 PM	2.25868	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3343	3	9	  2d 07:19:30.4200000762939	  0d 00:00:0.00999999977648258	0.00000	0.00000	0.00000	4.19387	R	0	05/28/2012 1:14:05 PM	2.25868	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3344	3	9	  2d 07:20:30.4200000762939	  0d 00:01:0.00999999977648258	0.00000	0.00000	0.00000	4.18372	R	1	05/28/2012 1:15:05 PM	2.25868	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3345	3	9	  2d 07:21:30.4200000762939	  0d 00:02:0.00999999977648258	0.00000	0.00000	0.00000	4.18090	R	1	05/28/2012 1:16:05 PM	2.25868	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3346	3	9	  2d 07:22:30.4200000762939	  0d 00:03:0.00999999977648258	0.00000	0.00000	0.00000	4.17952	R	1	05/28/2012 1:17:05 PM	2.25868	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3347	3	9	  2d 07:23:30.4200000762939	  0d 00:04:0.00999999977648258	0.00000	0.00000	0.00000	4.17838	R	1	05/28/2012 1:18:05 PM	2.25868	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3348	3	9	  2d 07:24:30.4099998474121	  0d 00:05:0	0.00000	0.00000	0.00000	4.17762	R	129	05/28/2012 1:19:05 PM	2.25868	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3349	4	4	  2d 07:24:30.4099998474121	  0d 00:00:0	0.00000	0.00000	0.00050	4.17327	P	129	05/28/2012 1:19:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3350	4	5	  2d 07:24:30.4200000762939	  0d 00:00:0.00999999977648258	0.00000	0.00000	0.00000	4.17685	D	0	05/28/2012 1:19:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3351	4	5	  2d 07:25:30.4200000762939	  0d 00:01:0.00999999977648258	0.00001	0.00003	0.00050	4.16808	D	1	05/28/2012 1:20:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3352	4	5	  2d 07:26:30.4200000762939	  0d 00:02:0.00999999977648258	0.00002	0.00007	0.00050	4.16587	D	1	05/28/2012 1:21:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3353	4	5	  2d 07:27:30.4200000762939	  0d 00:03:0.00999999977648258	0.00002	0.00010	0.00050	4.16426	D	1	05/28/2012 1:22:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3354	4	5	  2d 07:28:30.4200000762939	  0d 00:04:0.00999999977648258	0.00003	0.00014	0.00050	4.16258	D	1	05/28/2012 1:23:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3355	4	5	  2d 07:29:30.4200000762939	  0d 00:05:0.00999999977648258	0.00004	0.00017	0.00050	4.16114	D	1	05/28/2012 1:24:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3356	4	5	  2d 07:30:30.4200000762939	  0d 00:06:0.00999999977648258	0.00005	0.00021	0.00050	4.15991	D	1	05/28/2012 1:25:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3357	4	5	  2d 07:31:30.4200000762939	  0d 00:07:0.00999999977648258	0.00006	0.00024	0.00050	4.15877	D	1	05/28/2012 1:26:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3358	4	5	  2d 07:32:30.4200000762939	  0d 00:08:0.00999999977648258	0.00007	0.00028	0.00050	4.15747	D	1	05/28/2012 1:27:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3359	4	5	  2d 07:33:30.4200000762939	  0d 00:09:0.00999999977648258	0.00007	0.00031	0.00050	4.15640	D	1	05/28/2012 1:28:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3360	4	5	  2d 07:34:30.4200000762939	  0d 00:10:0.00999999977648258	0.00008	0.00035	0.00050	4.15534	D	1	05/28/2012 1:29:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3361	4	5	  2d 07:35:30.4200000762939	  0d 00:11:0.00999999977648258	0.00009	0.00038	0.00050	4.15419	D	1	05/28/2012 1:30:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3362	4	5	  2d 07:36:30.4200000762939	  0d 00:12:0.00999999977648258	0.00010	0.00042	0.00050	4.15320	D	1	05/28/2012 1:31:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3363	4	5	  2d 07:37:30.4200000762939	  0d 00:13:0.00999999977648258	0.00011	0.00045	0.00050	4.15213	D	1	05/28/2012 1:32:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3364	4	5	  2d 07:38:30.4200000762939	  0d 00:14:0.00999999977648258	0.00012	0.00049	0.00050	4.15114	D	1	05/28/2012 1:33:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3365	4	5	  2d 07:39:30.4200000762939	  0d 00:15:0.00999999977648258	0.00012	0.00052	0.00050	4.15023	D	1	05/28/2012 1:34:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3366	4	5	  2d 07:40:30.4200000762939	  0d 00:16:0.00999999977648258	0.00013	0.00055	0.00050	4.14923	D	1	05/28/2012 1:35:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3367	4	5	  2d 07:41:30.4200000762939	  0d 00:17:0.00999999977648258	0.00014	0.00059	0.00050	4.14824	D	1	05/28/2012 1:36:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3368	4	5	  2d 07:42:30.4200000762939	  0d 00:18:0.00999999977648258	0.00015	0.00062	0.00050	4.14740	D	1	05/28/2012 1:37:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3369	4	5	  2d 07:43:30.4200000762939	  0d 00:19:0.00999999977648258	0.00016	0.00066	0.00050	4.14633	D	1	05/28/2012 1:38:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3370	4	5	  2d 07:44:30.4200000762939	  0d 00:20:0.00999999977648258	0.00017	0.00069	0.00050	4.14565	D	1	05/28/2012 1:39:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3371	4	5	  2d 07:45:30.4200000762939	  0d 00:21:0.00999999977648258	0.00018	0.00073	0.00050	4.14466	D	1	05/28/2012 1:40:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3372	4	5	  2d 07:46:30.4200000762939	  0d 00:22:0.00999999977648258	0.00018	0.00076	0.00050	4.14366	D	1	05/28/2012 1:41:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3373	4	5	  2d 07:47:30.4200000762939	  0d 00:23:0.00999999977648258	0.00019	0.00080	0.00050	4.14275	D	1	05/28/2012 1:42:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3374	4	5	  2d 07:48:30.4200000762939	  0d 00:24:0.00999999977648258	0.00020	0.00083	0.00050	4.14199	D	1	05/28/2012 1:43:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3375	4	5	  2d 07:49:30.4200000762939	  0d 00:25:0.00999999977648258	0.00021	0.00087	0.00050	4.14107	D	1	05/28/2012 1:44:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3376	4	5	  2d 07:50:30.4200000762939	  0d 00:26:0.00999999977648258	0.00022	0.00090	0.00050	4.14008	D	1	05/28/2012 1:45:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3377	4	5	  2d 07:51:30.4200000762939	  0d 00:27:0.00999999977648258	0.00023	0.00093	0.00050	4.13947	D	1	05/28/2012 1:46:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3378	4	5	  2d 07:52:30.4200000762939	  0d 00:28:0.00999999977648258	0.00023	0.00097	0.00050	4.13855	D	1	05/28/2012 1:47:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3379	4	5	  2d 07:53:30.4200000762939	  0d 00:29:0.00999999977648258	0.00024	0.00100	0.00050	4.13764	D	1	05/28/2012 1:48:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3380	4	5	  2d 07:54:30.4200000762939	  0d 00:30:0.00999999977648258	0.00025	0.00104	0.00050	4.13687	D	1	05/28/2012 1:49:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3381	4	5	  2d 07:55:30.4200000762939	  0d 00:31:0.00999999977648258	0.00026	0.00107	0.00050	4.13596	D	1	05/28/2012 1:50:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3382	4	5	  2d 07:56:30.4200000762939	  0d 00:32:0.00999999977648258	0.00027	0.00111	0.00050	4.13512	D	1	05/28/2012 1:51:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3383	4	5	  2d 07:57:30.4200000762939	  0d 00:33:0.00999999977648258	0.00028	0.00114	0.00050	4.13436	D	1	05/28/2012 1:52:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3384	4	5	  2d 07:58:30.4200000762939	  0d 00:34:0.00999999977648258	0.00028	0.00118	0.00050	4.13336	D	1	05/28/2012 1:53:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3385	4	5	  2d 07:59:30.4200000762939	  0d 00:35:0.00999999977648258	0.00029	0.00121	0.00050	4.13268	D	1	05/28/2012 1:54:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3386	4	5	  2d 08:00:30.4200000762939	  0d 00:36:0.00999999977648258	0.00030	0.00124	0.00050	4.13199	D	1	05/28/2012 1:55:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3387	4	5	  2d 08:01:30.4200000762939	  0d 00:37:0.00999999977648258	0.00031	0.00128	0.00050	4.13100	D	1	05/28/2012 1:56:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3388	4	5	  2d 08:02:30.4200000762939	  0d 00:38:0.00999999977648258	0.00032	0.00131	0.00050	4.13031	D	1	05/28/2012 1:57:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3389	4	5	  2d 08:03:30.4200000762939	  0d 00:39:0.00999999977648258	0.00033	0.00135	0.00050	4.12947	D	1	05/28/2012 1:58:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3390	4	5	  2d 08:04:30.4200000762939	  0d 00:40:0.00999999977648258	0.00033	0.00138	0.00050	4.12871	D	1	05/28/2012 1:59:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3391	4	5	  2d 08:05:30.4200000762939	  0d 00:41:0.00999999977648258	0.00034	0.00142	0.00050	4.12795	D	1	05/28/2012 2:00:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3392	4	5	  2d 08:06:30.4200000762939	  0d 00:42:0.00999999977648258	0.00035	0.00145	0.00050	4.12696	D	1	05/28/2012 2:01:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3393	4	5	  2d 08:07:30.4200000762939	  0d 00:43:0.00999999977648258	0.00036	0.00149	0.00050	4.12619	D	1	05/28/2012 2:02:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3394	4	5	  2d 08:08:30.4200000762939	  0d 00:44:0.00999999977648258	0.00037	0.00152	0.00050	4.12558	D	1	05/28/2012 2:03:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3395	4	5	  2d 08:09:30.4200000762939	  0d 00:45:0.00999999977648258	0.00038	0.00155	0.00050	4.12474	D	1	05/28/2012 2:04:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3396	4	5	  2d 08:10:30.4200000762939	  0d 00:46:0.00999999977648258	0.00038	0.00159	0.00050	4.12398	D	1	05/28/2012 2:05:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3397	4	5	  2d 08:11:30.4200000762939	  0d 00:47:0.00999999977648258	0.00039	0.00162	0.00050	4.12314	D	1	05/28/2012 2:06:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3398	4	5	  2d 08:12:30.4200000762939	  0d 00:48:0.00999999977648258	0.00040	0.00166	0.00050	4.12238	D	1	05/28/2012 2:07:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3399	4	5	  2d 08:13:30.4200000762939	  0d 00:49:0.00999999977648258	0.00041	0.00169	0.00050	4.12161	D	1	05/28/2012 2:08:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3400	4	5	  2d 08:14:30.4200000762939	  0d 00:50:0.00999999977648258	0.00042	0.00173	0.00050	4.12085	D	1	05/28/2012 2:09:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3401	4	5	  2d 08:15:30.4200000762939	  0d 00:51:0.00999999977648258	0.00043	0.00176	0.00050	4.12009	D	1	05/28/2012 2:10:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3402	4	5	  2d 08:16:30.4200000762939	  0d 00:52:0.00999999977648258	0.00043	0.00179	0.00050	4.11933	D	1	05/28/2012 2:11:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3403	4	5	  2d 08:17:30.4200000762939	  0d 00:53:0.00999999977648258	0.00044	0.00183	0.00050	4.11849	D	1	05/28/2012 2:12:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3404	4	5	  2d 08:18:30.4200000762939	  0d 00:54:0.00999999977648258	0.00045	0.00186	0.00050	4.11788	D	1	05/28/2012 2:13:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3405	4	5	  2d 08:19:30.4200000762939	  0d 00:55:0.00999999977648258	0.00046	0.00190	0.00050	4.11711	D	1	05/28/2012 2:14:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3406	4	5	  2d 08:20:30.4200000762939	  0d 00:56:0.00999999977648258	0.00047	0.00193	0.00050	4.11635	D	1	05/28/2012 2:15:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3407	4	5	  2d 08:21:30.4200000762939	  0d 00:57:0.00999999977648258	0.00048	0.00197	0.00050	4.11543	D	1	05/28/2012 2:16:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3408	4	5	  2d 08:22:30.4200000762939	  0d 00:58:0.00999999977648258	0.00048	0.00200	0.00050	4.11460	D	1	05/28/2012 2:17:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3409	4	5	  2d 08:23:30.4200000762939	  0d 00:59:0.00999999977648258	0.00049	0.00203	0.00050	4.11383	D	1	05/28/2012 2:18:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
