Today's Date:	28 June 2012	Date of Test:	26 June 2012, 01:44:07 AM
Filename:	MB_U02_MZ02_D440	Tester Channel:	19
Procedure:	MB_Z02_LongTest.000	Description:	MB_SOC and ImpedanceCheck at 4.4
MB_ImpedanceCheck
Rec#	Cyc#	Step	TestTime	StepTime	Amp-hr	Watt-hr	Amps	Volts	State	ES	DPt Time	ACImp/Ohms	DCIR/Ohms	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15	
3714	3	5	  2d 13:36:3.13000011444092	  0d 11:36:0.00999999977648258	0.00580	0.02394	0.00050	3.89776	D	1	06/28/2012 3:20:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3715	3	5	  2d 13:37:3.13000011444092	  0d 11:37:0.00999999977648258	0.00581	0.02397	0.00050	3.89723	D	1	06/28/2012 3:21:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3716	3	5	  2d 13:38:3.13000011444092	  0d 11:38:0.00999999977648258	0.00582	0.02400	0.00050	3.89677	D	1	06/28/2012 3:22:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3717	3	5	  2d 13:39:3.13000011444092	  0d 11:39:0.00999999977648258	0.00583	0.02403	0.00050	3.89624	D	1	06/28/2012 3:23:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3718	3	5	  2d 13:40:3.13000011444092	  0d 11:40:0.00999999977648258	0.00583	0.02407	0.00050	3.89593	D	1	06/28/2012 3:24:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3719	3	5	  2d 13:41:3.13000011444092	  0d 11:41:0.00999999977648258	0.00584	0.02410	0.00050	3.89548	D	1	06/28/2012 3:25:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3720	3	5	  2d 13:42:3.13000011444092	  0d 11:42:0.00999999977648258	0.00585	0.02413	0.00050	3.89502	D	1	06/28/2012 3:26:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3721	3	5	  2d 13:43:3.13000011444092	  0d 11:43:0.00999999977648258	0.00586	0.02416	0.00050	3.89456	D	1	06/28/2012 3:27:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3722	3	5	  2d 13:44:3.13000011444092	  0d 11:44:0.00999999977648258	0.00587	0.02420	0.00050	3.89425	D	1	06/28/2012 3:28:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3723	3	5	  2d 13:45:3.13000011444092	  0d 11:45:0.00999999977648258	0.00588	0.02423	0.00050	3.89380	D	1	06/28/2012 3:29:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3724	3	5	  2d 13:46:3.13000011444092	  0d 11:46:0.00999999977648258	0.00588	0.02426	0.00050	3.89342	D	1	06/28/2012 3:30:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3725	3	5	  2d 13:47:3.13000011444092	  0d 11:47:0.00999999977648258	0.00589	0.02429	0.00050	3.89288	D	1	06/28/2012 3:31:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3726	3	5	  2d 13:48:3.13000011444092	  0d 11:48:0.00999999977648258	0.00590	0.02433	0.00050	3.89235	D	1	06/28/2012 3:32:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3727	3	5	  2d 13:49:3.13000011444092	  0d 11:49:0.00999999977648258	0.00591	0.02436	0.00050	3.89204	D	1	06/28/2012 3:33:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3728	3	5	  2d 13:50:3.13000011444092	  0d 11:50:0.00999999977648258	0.00592	0.02439	0.00050	3.89143	D	1	06/28/2012 3:34:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3729	3	5	  2d 13:51:3.13000011444092	  0d 11:51:0.00999999977648258	0.00593	0.02442	0.00050	3.89113	D	1	06/28/2012 3:35:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3730	3	5	  2d 13:52:3.13000011444092	  0d 11:52:0.00999999977648258	0.00593	0.02446	0.00050	3.89067	D	1	06/28/2012 3:36:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3731	3	5	  2d 13:53:3.13000011444092	  0d 11:53:0.00999999977648258	0.00594	0.02449	0.00050	3.89029	D	1	06/28/2012 3:37:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3732	3	5	  2d 13:54:3.13000011444092	  0d 11:54:0.00999999977648258	0.00595	0.02452	0.00050	3.88991	D	1	06/28/2012 3:38:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3733	3	5	  2d 13:55:3.13000011444092	  0d 11:55:0.00999999977648258	0.00596	0.02455	0.00050	3.88952	D	1	06/28/2012 3:39:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3734	3	5	  2d 13:56:3.13000011444092	  0d 11:56:0.00999999977648258	0.00597	0.02459	0.00050	3.88914	D	1	06/28/2012 3:40:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3735	3	5	  2d 13:57:3.13000011444092	  0d 11:57:0.00999999977648258	0.00598	0.02462	0.00050	3.88861	D	1	06/28/2012 3:41:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3736	3	5	  2d 13:58:3.13000011444092	  0d 11:58:0.00999999977648258	0.00598	0.02465	0.00050	3.88815	D	1	06/28/2012 3:42:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3737	3	5	  2d 13:59:3.13000011444092	  0d 11:59:0.00999999977648258	0.00599	0.02468	0.00050	3.88777	D	1	06/28/2012 3:43:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3738	3	5	  2d 14:00:3.13000011444092	  0d 12:00:0.00999999977648258	0.00600	0.02472	0.00050	3.88746	D	1	06/28/2012 3:44:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3739	3	5	  2d 14:01:3.13000011444092	  0d 12:01:0.00999999977648258	0.00601	0.02475	0.00050	3.88701	D	1	06/28/2012 3:45:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3740	3	5	  2d 14:02:3.13000011444092	  0d 12:02:0.00999999977648258	0.00602	0.02478	0.00050	3.88655	D	1	06/28/2012 3:46:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3741	3	5	  2d 14:03:3.13000011444092	  0d 12:03:0.00999999977648258	0.00603	0.02481	0.00050	3.88609	D	1	06/28/2012 3:47:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3742	3	5	  2d 14:04:3.13000011444092	  0d 12:04:0.00999999977648258	0.00603	0.02484	0.00050	3.88579	D	1	06/28/2012 3:48:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3743	3	5	  2d 14:05:3.13000011444092	  0d 12:05:0.00999999977648258	0.00604	0.02488	0.00050	3.88540	D	1	06/28/2012 3:49:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3744	3	5	  2d 14:06:3.13000011444092	  0d 12:06:0.00999999977648258	0.00605	0.02491	0.00050	3.88479	D	1	06/28/2012 3:50:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3745	3	5	  2d 14:07:3.13000011444092	  0d 12:07:0.00999999977648258	0.00606	0.02494	0.00050	3.88449	D	1	06/28/2012 3:51:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3746	3	5	  2d 14:08:3.13000011444092	  0d 12:08:0.00999999977648258	0.00607	0.02497	0.00050	3.88403	D	1	06/28/2012 3:52:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3747	3	5	  2d 14:09:3.13000011444092	  0d 12:09:0.00999999977648258	0.00608	0.02501	0.00050	3.88380	D	1	06/28/2012 3:53:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3748	3	5	  2d 14:10:3.13000011444092	  0d 12:10:0.00999999977648258	0.00608	0.02504	0.00050	3.88327	D	1	06/28/2012 3:54:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3749	3	5	  2d 14:11:3.13000011444092	  0d 12:11:0.00999999977648258	0.00609	0.02507	0.00050	3.88296	D	1	06/28/2012 3:55:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3750	3	5	  2d 14:12:3.13000011444092	  0d 12:12:0.00999999977648258	0.00610	0.02510	0.00050	3.88243	D	1	06/28/2012 3:56:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3751	3	5	  2d 14:13:3.13000011444092	  0d 12:13:0.00999999977648258	0.00611	0.02514	0.00050	3.88205	D	1	06/28/2012 3:57:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3752	3	5	  2d 14:14:3.13000011444092	  0d 12:14:0.00999999977648258	0.00612	0.02517	0.00050	3.88167	D	1	06/28/2012 3:58:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3753	3	5	  2d 14:15:3.13000011444092	  0d 12:15:0.00999999977648258	0.00613	0.02520	0.00050	3.88136	D	1	06/28/2012 3:59:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3754	3	5	  2d 14:16:3.13000011444092	  0d 12:16:0.00999999977648258	0.00613	0.02523	0.00050	3.88090	D	1	06/28/2012 4:00:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3755	3	5	  2d 14:17:3.13000011444092	  0d 12:17:0.00999999977648258	0.00614	0.02527	0.00050	3.88045	D	1	06/28/2012 4:01:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3756	3	5	  2d 14:18:3.13000011444092	  0d 12:18:0.00999999977648258	0.00615	0.02530	0.00050	3.88006	D	1	06/28/2012 4:02:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3757	3	5	  2d 14:19:3.13000011444092	  0d 12:19:0.00999999977648258	0.00616	0.02533	0.00050	3.87968	D	1	06/28/2012 4:03:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3758	3	5	  2d 14:20:3.13000011444092	  0d 12:20:0.00999999977648258	0.00617	0.02536	0.00050	3.87938	D	1	06/28/2012 4:04:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3759	3	5	  2d 14:21:3.13000011444092	  0d 12:21:0.00999999977648258	0.00618	0.02539	0.00050	3.87892	D	1	06/28/2012 4:05:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3760	3	5	  2d 14:22:3.13000011444092	  0d 12:22:0.00999999977648258	0.00618	0.02543	0.00050	3.87854	D	1	06/28/2012 4:06:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3761	3	5	  2d 14:23:3.13000011444092	  0d 12:23:0.00999999977648258	0.00619	0.02546	0.00050	3.87823	D	1	06/28/2012 4:07:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3762	3	5	  2d 14:24:3.13000011444092	  0d 12:24:0.00999999977648258	0.00620	0.02549	0.00050	3.87770	D	1	06/28/2012 4:08:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3763	3	5	  2d 14:25:3.13000011444092	  0d 12:25:0.00999999977648258	0.00621	0.02552	0.00050	3.87732	D	1	06/28/2012 4:09:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3764	3	5	  2d 14:26:3.13000011444092	  0d 12:26:0.00999999977648258	0.00622	0.02556	0.00050	3.87701	D	1	06/28/2012 4:10:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3765	3	5	  2d 14:27:3.13000011444092	  0d 12:27:0.00999999977648258	0.00623	0.02559	0.00050	3.87663	D	1	06/28/2012 4:11:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3766	3	5	  2d 14:28:3.13000011444092	  0d 12:28:0.00999999977648258	0.00623	0.02562	0.00050	3.87617	D	1	06/28/2012 4:12:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3767	3	5	  2d 14:29:3.13000011444092	  0d 12:29:0.00999999977648258	0.00624	0.02565	0.00050	3.87594	D	1	06/28/2012 4:13:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3768	3	5	  2d 14:30:3.13000011444092	  0d 12:30:0.00999999977648258	0.00625	0.02569	0.00050	3.87541	D	1	06/28/2012 4:14:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3769	3	5	  2d 14:31:3.13000011444092	  0d 12:31:0.00999999977648258	0.00626	0.02572	0.00050	3.87503	D	1	06/28/2012 4:15:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3770	3	5	  2d 14:32:3.13000011444092	  0d 12:32:0.00999999977648258	0.00627	0.02575	0.00050	3.87465	D	1	06/28/2012 4:16:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3771	3	5	  2d 14:33:3.13000011444092	  0d 12:33:0.00999999977648258	0.00628	0.02578	0.00050	3.87419	D	1	06/28/2012 4:17:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3772	3	5	  2d 14:34:3.13000011444092	  0d 12:34:0.00999999977648258	0.00628	0.02581	0.00050	3.87388	D	1	06/28/2012 4:18:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3773	3	5	  2d 14:35:3.13000011444092	  0d 12:35:0.00999999977648258	0.00629	0.02585	0.00050	3.87350	D	1	06/28/2012 4:19:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3774	3	5	  2d 14:36:3.13000011444092	  0d 12:36:0.00999999977648258	0.00630	0.02588	0.00050	3.87312	D	1	06/28/2012 4:20:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3775	3	5	  2d 14:37:3.13000011444092	  0d 12:37:0.00999999977648258	0.00631	0.02591	0.00050	3.87274	D	1	06/28/2012 4:21:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3776	3	5	  2d 14:38:3.13000011444092	  0d 12:38:0.00999999977648258	0.00632	0.02594	0.00050	3.87243	D	1	06/28/2012 4:22:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3777	3	5	  2d 14:39:3.13000011444092	  0d 12:39:0.00999999977648258	0.00633	0.02598	0.00050	3.87205	D	1	06/28/2012 4:23:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3778	3	5	  2d 14:40:3.13000011444092	  0d 12:40:0.00999999977648258	0.00633	0.02601	0.00050	3.87160	D	1	06/28/2012 4:24:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3779	3	5	  2d 14:41:3.13000011444092	  0d 12:41:0.00999999977648258	0.00634	0.02604	0.00050	3.87121	D	1	06/28/2012 4:25:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3780	3	5	  2d 14:42:3.13000011444092	  0d 12:42:0.00999999977648258	0.00635	0.02607	0.00050	3.87076	D	1	06/28/2012 4:26:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3781	3	5	  2d 14:43:3.13000011444092	  0d 12:43:0.00999999977648258	0.00636	0.02611	0.00050	3.87045	D	1	06/28/2012 4:27:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3782	3	5	  2d 14:44:3.13000011444092	  0d 12:44:0.00999999977648258	0.00637	0.02614	0.00050	3.86999	D	1	06/28/2012 4:28:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3783	3	5	  2d 14:45:3.13000011444092	  0d 12:45:0.00999999977648258	0.00638	0.02617	0.00050	3.86976	D	1	06/28/2012 4:29:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3784	3	5	  2d 14:46:3.13000011444092	  0d 12:46:0.00999999977648258	0.00638	0.02620	0.00050	3.86931	D	1	06/28/2012 4:30:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3785	3	5	  2d 14:47:3.13000011444092	  0d 12:47:0.00999999977648258	0.00639	0.02623	0.00050	3.86900	D	1	06/28/2012 4:31:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3786	3	5	  2d 14:48:3.13000011444092	  0d 12:48:0.00999999977648258	0.00640	0.02627	0.00050	3.86854	D	1	06/28/2012 4:32:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3787	3	5	  2d 14:49:3.13000011444092	  0d 12:49:0.00999999977648258	0.00641	0.02630	0.00050	3.86824	D	1	06/28/2012 4:33:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3788	3	5	  2d 14:50:3.13000011444092	  0d 12:50:0.00999999977648258	0.00642	0.02633	0.00050	3.86778	D	1	06/28/2012 4:34:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3789	3	5	  2d 14:51:3.13000011444092	  0d 12:51:0.00999999977648258	0.00643	0.02636	0.00050	3.86732	D	1	06/28/2012 4:35:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3790	3	5	  2d 14:52:3.13000011444092	  0d 12:52:0.00999999977648258	0.00643	0.02640	0.00050	3.86709	D	1	06/28/2012 4:36:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3791	3	5	  2d 14:53:3.13000011444092	  0d 12:53:0.00999999977648258	0.00644	0.02643	0.00050	3.86679	D	1	06/28/2012 4:37:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3792	3	5	  2d 14:54:3.13000011444092	  0d 12:54:0.00999999977648258	0.00645	0.02646	0.00050	3.86633	D	1	06/28/2012 4:38:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3793	3	5	  2d 14:55:3.13000011444092	  0d 12:55:0.00999999977648258	0.00646	0.02649	0.00050	3.86603	D	1	06/28/2012 4:39:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3794	3	5	  2d 14:56:3.13000011444092	  0d 12:56:0.00999999977648258	0.00647	0.02652	0.00050	3.86564	D	1	06/28/2012 4:40:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3795	3	5	  2d 14:57:3.13000011444092	  0d 12:57:0.00999999977648258	0.00648	0.02656	0.00050	3.86519	D	1	06/28/2012 4:41:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
