Today's Date:	28 June 2012	Date of Test:	26 June 2012, 01:43:41 AM
Filename:	MB_U01_MZ02_D440	Tester Channel:	17
Procedure:	MB_Z02_LongTest.000	Description:	MB_SOC and ImpedanceCheck at 4.4
MB_ImpedanceCheck
Rec#	Cyc#	Step	TestTime	StepTime	Amp-hr	Watt-hr	Amps	Volts	State	ES	DPt Time	ACImp/Ohms	DCIR/Ohms	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15	
3723	3	5	  2d 13:44:33.439998626709	  0d 12:19:0.00999999977648258	0.00616	0.02532	0.00050	3.87892	D	1	06/28/2012 3:28:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3724	3	5	  2d 13:45:33.439998626709	  0d 12:20:0.00999999977648258	0.00617	0.02535	0.00050	3.87846	D	1	06/28/2012 3:29:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3725	3	5	  2d 13:46:33.439998626709	  0d 12:21:0.00999999977648258	0.00618	0.02539	0.00050	3.87808	D	1	06/28/2012 3:30:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3726	3	5	  2d 13:47:33.439998626709	  0d 12:22:0.00999999977648258	0.00618	0.02542	0.00050	3.87747	D	1	06/28/2012 3:31:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3727	3	5	  2d 13:48:33.439998626709	  0d 12:23:0.00999999977648258	0.00619	0.02545	0.00050	3.87716	D	1	06/28/2012 3:32:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3728	3	5	  2d 13:49:33.439998626709	  0d 12:24:0.00999999977648258	0.00620	0.02548	0.00050	3.87671	D	1	06/28/2012 3:33:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3729	3	5	  2d 13:50:33.439998626709	  0d 12:25:0.00999999977648258	0.00621	0.02552	0.00050	3.87633	D	1	06/28/2012 3:34:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3730	3	5	  2d 13:51:33.439998626709	  0d 12:26:0.00999999977648258	0.00622	0.02555	0.00050	3.87594	D	1	06/28/2012 3:35:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3731	3	5	  2d 13:52:33.439998626709	  0d 12:27:0.00999999977648258	0.00623	0.02558	0.00050	3.87572	D	1	06/28/2012 3:36:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3732	3	5	  2d 13:53:33.439998626709	  0d 12:28:0.00999999977648258	0.00623	0.02561	0.00050	3.87526	D	1	06/28/2012 3:37:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3733	3	5	  2d 13:54:33.439998626709	  0d 12:29:0.00999999977648258	0.00624	0.02565	0.00050	3.87480	D	1	06/28/2012 3:38:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3734	3	5	  2d 13:55:33.439998626709	  0d 12:30:0.00999999977648258	0.00625	0.02568	0.00050	3.87449	D	1	06/28/2012 3:39:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3735	3	5	  2d 13:56:33.439998626709	  0d 12:31:0.00999999977648258	0.00626	0.02571	0.00050	3.87404	D	1	06/28/2012 3:40:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3736	3	5	  2d 13:57:33.439998626709	  0d 12:32:0.00999999977648258	0.00627	0.02574	0.00050	3.87358	D	1	06/28/2012 3:41:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3737	3	5	  2d 13:58:33.439998626709	  0d 12:33:0.00999999977648258	0.00628	0.02577	0.00050	3.87335	D	1	06/28/2012 3:42:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3738	3	5	  2d 13:59:33.439998626709	  0d 12:34:0.00999999977648258	0.00628	0.02581	0.00050	3.87297	D	1	06/28/2012 3:43:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3739	3	5	  2d 14:00:33.439998626709	  0d 12:35:0.00999999977648258	0.00629	0.02584	0.00050	3.87243	D	1	06/28/2012 3:44:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3740	3	5	  2d 14:01:33.439998626709	  0d 12:36:0.00999999977648258	0.00630	0.02587	0.00050	3.87221	D	1	06/28/2012 3:45:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3741	3	5	  2d 14:02:33.439998626709	  0d 12:37:0.00999999977648258	0.00631	0.02590	0.00050	3.87182	D	1	06/28/2012 3:46:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3742	3	5	  2d 14:03:33.439998626709	  0d 12:38:0.00999999977648258	0.00632	0.02594	0.00050	3.87129	D	1	06/28/2012 3:47:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3743	3	5	  2d 14:04:33.439998626709	  0d 12:39:0.00999999977648258	0.00633	0.02597	0.00050	3.87106	D	1	06/28/2012 3:48:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3744	3	5	  2d 14:05:33.439998626709	  0d 12:40:0.00999999977648258	0.00633	0.02600	0.00050	3.87068	D	1	06/28/2012 3:49:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3745	3	5	  2d 14:06:33.439998626709	  0d 12:41:0.00999999977648258	0.00634	0.02603	0.00050	3.87015	D	1	06/28/2012 3:50:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3746	3	5	  2d 14:07:33.439998626709	  0d 12:42:0.00999999977648258	0.00635	0.02606	0.00050	3.86992	D	1	06/28/2012 3:51:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3747	3	5	  2d 14:08:33.439998626709	  0d 12:43:0.00999999977648258	0.00636	0.02610	0.00050	3.86954	D	1	06/28/2012 3:52:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3748	3	5	  2d 14:09:33.439998626709	  0d 12:44:0.00999999977648258	0.00637	0.02613	0.00050	3.86908	D	1	06/28/2012 3:53:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3749	3	5	  2d 14:10:33.439998626709	  0d 12:45:0.00999999977648258	0.00638	0.02616	0.00050	3.86877	D	1	06/28/2012 3:54:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3750	3	5	  2d 14:11:33.439998626709	  0d 12:46:0.00999999977648258	0.00638	0.02619	0.00050	3.86839	D	1	06/28/2012 3:55:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3751	3	5	  2d 14:12:33.439998626709	  0d 12:47:0.00999999977648258	0.00639	0.02623	0.00050	3.86809	D	1	06/28/2012 3:56:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3752	3	5	  2d 14:13:33.439998626709	  0d 12:48:0.00999999977648258	0.00640	0.02626	0.00050	3.86770	D	1	06/28/2012 3:57:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3753	3	5	  2d 14:14:33.439998626709	  0d 12:49:0.00999999977648258	0.00641	0.02629	0.00050	3.86725	D	1	06/28/2012 3:58:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3754	3	5	  2d 14:15:33.439998626709	  0d 12:50:0.00999999977648258	0.00642	0.02632	0.00050	3.86679	D	1	06/28/2012 3:59:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3755	3	5	  2d 14:16:33.439998626709	  0d 12:51:0.00999999977648258	0.00643	0.02635	0.00050	3.86656	D	1	06/28/2012 4:00:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3756	3	5	  2d 14:17:33.439998626709	  0d 12:52:0.00999999977648258	0.00643	0.02639	0.00050	3.86603	D	1	06/28/2012 4:01:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3757	3	5	  2d 14:18:33.439998626709	  0d 12:53:0.00999999977648258	0.00644	0.02642	0.00050	3.86572	D	1	06/28/2012 4:02:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3758	3	5	  2d 14:19:33.439998626709	  0d 12:54:0.00999999977648258	0.00645	0.02645	0.00050	3.86542	D	1	06/28/2012 4:03:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3759	3	5	  2d 14:20:33.439998626709	  0d 12:55:0.00999999977648258	0.00646	0.02648	0.00050	3.86519	D	1	06/28/2012 4:04:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3760	3	5	  2d 14:21:33.439998626709	  0d 12:56:0.00999999977648258	0.00647	0.02652	0.00050	3.86481	D	1	06/28/2012 4:05:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3761	3	5	  2d 14:22:33.439998626709	  0d 12:57:0.00999999977648258	0.00648	0.02655	0.00050	3.86442	D	1	06/28/2012 4:06:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3762	3	5	  2d 14:23:33.439998626709	  0d 12:58:0.00999999977648258	0.00648	0.02658	0.00050	3.86397	D	1	06/28/2012 4:07:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3763	3	5	  2d 14:24:33.439998626709	  0d 12:59:0.00999999977648258	0.00649	0.02661	0.00050	3.86343	D	1	06/28/2012 4:08:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3764	3	5	  2d 14:25:33.439998626709	  0d 13:00:0.00999999977648258	0.00650	0.02664	0.00050	3.86320	D	1	06/28/2012 4:09:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3765	3	5	  2d 14:26:33.439998626709	  0d 13:01:0.00999999977648258	0.00651	0.02668	0.00050	3.86282	D	1	06/28/2012 4:10:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3766	3	5	  2d 14:27:33.439998626709	  0d 13:02:0.00999999977648258	0.00652	0.02671	0.00050	3.86252	D	1	06/28/2012 4:11:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3767	3	5	  2d 14:28:33.439998626709	  0d 13:03:0.00999999977648258	0.00653	0.02674	0.00050	3.86213	D	1	06/28/2012 4:12:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3768	3	5	  2d 14:29:33.439998626709	  0d 13:04:0.00999999977648258	0.00653	0.02677	0.00050	3.86183	D	1	06/28/2012 4:13:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3769	3	5	  2d 14:30:33.439998626709	  0d 13:05:0.00999999977648258	0.00654	0.02681	0.00050	3.86152	D	1	06/28/2012 4:14:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3770	3	5	  2d 14:31:33.439998626709	  0d 13:06:0.00999999977648258	0.00655	0.02684	0.00050	3.86107	D	1	06/28/2012 4:15:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3771	3	5	  2d 14:32:33.439998626709	  0d 13:07:0.00999999977648258	0.00656	0.02687	0.00050	3.86069	D	1	06/28/2012 4:16:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3772	3	5	  2d 14:33:33.439998626709	  0d 13:08:0.00999999977648258	0.00657	0.02690	0.00050	3.86030	D	1	06/28/2012 4:17:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3773	3	5	  2d 14:34:33.439998626709	  0d 13:09:0.00999999977648258	0.00658	0.02693	0.00050	3.85992	D	1	06/28/2012 4:18:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3774	3	5	  2d 14:35:33.439998626709	  0d 13:10:0.00999999977648258	0.00658	0.02697	0.00050	3.85946	D	1	06/28/2012 4:19:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3775	3	5	  2d 14:36:33.439998626709	  0d 13:11:0.00999999977648258	0.00659	0.02700	0.00050	3.85924	D	1	06/28/2012 4:20:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3776	3	5	  2d 14:37:33.439998626709	  0d 13:12:0.00999999977648258	0.00660	0.02703	0.00050	3.85893	D	1	06/28/2012 4:21:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3777	3	5	  2d 14:38:33.439998626709	  0d 13:13:0.00999999977648258	0.00661	0.02706	0.00050	3.85855	D	1	06/28/2012 4:22:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3778	3	5	  2d 14:39:33.439998626709	  0d 13:14:0.00999999977648258	0.00662	0.02710	0.00050	3.85824	D	1	06/28/2012 4:23:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3779	3	5	  2d 14:40:33.439998626709	  0d 13:15:0.00999999977648258	0.00663	0.02713	0.00050	3.85794	D	1	06/28/2012 4:24:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3780	3	5	  2d 14:41:33.439998626709	  0d 13:16:0.00999999977648258	0.00663	0.02716	0.00050	3.85756	D	1	06/28/2012 4:25:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3781	3	5	  2d 14:42:33.439998626709	  0d 13:17:0.00999999977648258	0.00664	0.02719	0.00050	3.85710	D	1	06/28/2012 4:26:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3782	3	5	  2d 14:43:33.439998626709	  0d 13:18:0.00999999977648258	0.00665	0.02722	0.00050	3.85672	D	1	06/28/2012 4:27:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3783	3	5	  2d 14:44:33.439998626709	  0d 13:19:0.00999999977648258	0.00666	0.02726	0.00050	3.85641	D	1	06/28/2012 4:28:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3784	3	5	  2d 14:45:33.439998626709	  0d 13:20:0.00999999977648258	0.00667	0.02729	0.00050	3.85611	D	1	06/28/2012 4:29:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3785	3	5	  2d 14:46:33.439998626709	  0d 13:21:0.00999999977648258	0.00668	0.02732	0.00050	3.85573	D	1	06/28/2012 4:30:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3786	3	5	  2d 14:47:33.439998626709	  0d 13:22:0.00999999977648258	0.00668	0.02735	0.00050	3.85542	D	1	06/28/2012 4:31:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3787	3	5	  2d 14:48:33.439998626709	  0d 13:23:0.00999999977648258	0.00669	0.02738	0.00050	3.85519	D	1	06/28/2012 4:32:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3788	3	5	  2d 14:49:33.439998626709	  0d 13:24:0.00999999977648258	0.00670	0.02742	0.00050	3.85473	D	1	06/28/2012 4:33:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3789	3	5	  2d 14:50:33.439998626709	  0d 13:25:0.00999999977648258	0.00671	0.02745	0.00050	3.85435	D	1	06/28/2012 4:34:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3790	3	5	  2d 14:51:33.439998626709	  0d 13:26:0.00999999977648258	0.00672	0.02748	0.00050	3.85397	D	1	06/28/2012 4:35:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3791	3	5	  2d 14:52:33.439998626709	  0d 13:27:0.00999999977648258	0.00673	0.02751	0.00050	3.85359	D	1	06/28/2012 4:36:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3792	3	5	  2d 14:53:33.439998626709	  0d 13:28:0.00999999977648258	0.00673	0.02755	0.00050	3.85321	D	1	06/28/2012 4:37:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3793	3	5	  2d 14:54:33.439998626709	  0d 13:29:0.00999999977648258	0.00674	0.02758	0.00050	3.85298	D	1	06/28/2012 4:38:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3794	3	5	  2d 14:55:33.439998626709	  0d 13:30:0.00999999977648258	0.00675	0.02761	0.00050	3.85267	D	1	06/28/2012 4:39:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3795	3	5	  2d 14:56:33.439998626709	  0d 13:31:0.00999999977648258	0.00676	0.02764	0.00050	3.85229	D	1	06/28/2012 4:40:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3796	3	5	  2d 14:57:33.439998626709	  0d 13:32:0.00999999977648258	0.00677	0.02767	0.00050	3.85191	D	1	06/28/2012 4:41:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3797	3	5	  2d 14:58:33.439998626709	  0d 13:33:0.00999999977648258	0.00678	0.02771	0.00050	3.85168	D	1	06/28/2012 4:42:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3798	3	5	  2d 14:59:33.439998626709	  0d 13:34:0.00999999977648258	0.00678	0.02774	0.00050	3.85122	D	1	06/28/2012 4:43:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3799	3	5	  2d 15:00:33.439998626709	  0d 13:35:0.00999999977648258	0.00679	0.02777	0.00050	3.85084	D	1	06/28/2012 4:44:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3800	3	5	  2d 15:01:33.439998626709	  0d 13:36:0.00999999977648258	0.00680	0.02780	0.00050	3.85054	D	1	06/28/2012 4:45:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3801	3	5	  2d 15:02:33.439998626709	  0d 13:37:0.00999999977648258	0.00681	0.02783	0.00050	3.85023	D	1	06/28/2012 4:46:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3802	3	5	  2d 15:03:33.439998626709	  0d 13:38:0.00999999977648258	0.00682	0.02787	0.00050	3.84985	D	1	06/28/2012 4:47:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3803	3	5	  2d 15:04:33.439998626709	  0d 13:39:0.00999999977648258	0.00683	0.02790	0.00050	3.84947	D	1	06/28/2012 4:48:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3804	3	5	  2d 15:05:33.439998626709	  0d 13:40:0.00999999977648258	0.00683	0.02793	0.00050	3.84924	D	1	06/28/2012 4:49:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3805	3	5	  2d 15:06:33.439998626709	  0d 13:41:0.00999999977648258	0.00684	0.02796	0.00050	3.84894	D	1	06/28/2012 4:50:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
