Today's Date:	01 June 2012	Date of Test:	26 May 2012, 05:55:41 AM
Filename:	MB_VZN_TLT_U02_DLong-Test-HalfmA	Tester Channel:	18
Procedure:	MB_Z02_LongTest.000	Description:	MB_SOC and ImpedanceCheck
MB_ImpedanceCheck
Rec#	Cyc#	Step	TestTime	StepTime	Amp-hr	Watt-hr	Amps	Volts	State	ES	DPt Time	ACImp/Ohms	DCIR/Ohms	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15	
5632	5	5	  3d 21:18:35.2099990844727	  0d 14:38:0.0399999991059303	0.00732	0.02860	0.00050	3.74990	D	1	05/30/2012 3:14:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5633	5	5	  3d 21:19:35.2099990844727	  0d 14:39:0.0399999991059303	0.00733	0.02863	0.00050	3.74952	D	1	05/30/2012 3:15:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5634	5	5	  3d 21:20:35.2099990844727	  0d 14:40:0.0399999991059303	0.00733	0.02866	0.00050	3.74945	D	1	05/30/2012 3:16:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5635	5	5	  3d 21:21:35.2099990844727	  0d 14:41:0.0399999991059303	0.00734	0.02870	0.00050	3.74914	D	1	05/30/2012 3:17:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5636	5	5	  3d 21:22:35.2099990844727	  0d 14:42:0.0399999991059303	0.00735	0.02873	0.00050	3.74891	D	1	05/30/2012 3:18:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5637	5	5	  3d 21:23:35.2099990844727	  0d 14:43:0.0399999991059303	0.00736	0.02876	0.00050	3.74861	D	1	05/30/2012 3:19:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5638	5	5	  3d 21:24:35.2099990844727	  0d 14:44:0.0399999991059303	0.00737	0.02879	0.00050	3.74838	D	1	05/30/2012 3:20:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5639	5	5	  3d 21:25:35.2099990844727	  0d 14:45:0.0399999991059303	0.00738	0.02882	0.00050	3.74807	D	1	05/30/2012 3:21:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5640	5	5	  3d 21:26:35.2099990844727	  0d 14:46:0.0399999991059303	0.00738	0.02885	0.00050	3.74769	D	1	05/30/2012 3:22:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5641	5	5	  3d 21:27:35.2099990844727	  0d 14:47:0.0399999991059303	0.00739	0.02888	0.00050	3.74754	D	1	05/30/2012 3:23:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5642	5	5	  3d 21:28:35.2099990844727	  0d 14:48:0.0399999991059303	0.00740	0.02891	0.00050	3.74723	D	1	05/30/2012 3:24:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5643	5	5	  3d 21:29:35.2099990844727	  0d 14:49:0.0399999991059303	0.00741	0.02895	0.00050	3.74716	D	1	05/30/2012 3:25:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5644	5	5	  3d 21:30:35.2099990844727	  0d 14:50:0.0399999991059303	0.00742	0.02898	0.00050	3.74693	D	1	05/30/2012 3:26:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5645	5	5	  3d 21:31:35.2099990844727	  0d 14:51:0.0399999991059303	0.00743	0.02901	0.00050	3.74662	D	1	05/30/2012 3:27:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5646	5	5	  3d 21:32:35.2099990844727	  0d 14:52:0.0399999991059303	0.00743	0.02904	0.00050	3.74640	D	1	05/30/2012 3:28:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5647	5	5	  3d 21:33:35.2099990844727	  0d 14:53:0.0399999991059303	0.00744	0.02907	0.00050	3.74624	D	1	05/30/2012 3:29:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5648	5	5	  3d 21:34:35.2099990844727	  0d 14:54:0.0399999991059303	0.00745	0.02910	0.00050	3.74586	D	1	05/30/2012 3:30:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5649	5	5	  3d 21:35:35.2099990844727	  0d 14:55:0.0399999991059303	0.00746	0.02913	0.00050	3.74556	D	1	05/30/2012 3:31:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5650	5	5	  3d 21:36:35.2099990844727	  0d 14:56:0.0399999991059303	0.00747	0.02916	0.00050	3.74540	D	1	05/30/2012 3:32:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5651	5	5	  3d 21:37:35.2099990844727	  0d 14:57:0.0399999991059303	0.00748	0.02920	0.00050	3.74510	D	1	05/30/2012 3:33:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5652	5	5	  3d 21:38:35.2099990844727	  0d 14:58:0.0399999991059303	0.00748	0.02923	0.00050	3.74495	D	1	05/30/2012 3:34:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5653	5	5	  3d 21:39:35.2099990844727	  0d 14:59:0.0399999991059303	0.00749	0.02926	0.00050	3.74472	D	1	05/30/2012 3:35:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5654	5	5	  3d 21:40:35.2099990844727	  0d 15:00:0.0399999991059303	0.00750	0.02929	0.00050	3.74456	D	1	05/30/2012 3:36:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5655	5	5	  3d 21:41:35.2099990844727	  0d 15:01:0.0399999991059303	0.00751	0.02932	0.00050	3.74434	D	1	05/30/2012 3:37:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5656	5	5	  3d 21:42:35.2099990844727	  0d 15:02:0.0399999991059303	0.00752	0.02935	0.00050	3.74418	D	1	05/30/2012 3:38:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5657	5	5	  3d 21:43:35.2099990844727	  0d 15:03:0.0399999991059303	0.00753	0.02938	0.00050	3.74388	D	1	05/30/2012 3:39:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5658	5	5	  3d 21:44:35.2099990844727	  0d 15:04:0.0399999991059303	0.00753	0.02941	0.00050	3.74365	D	1	05/30/2012 3:40:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5659	5	5	  3d 21:45:35.2099990844727	  0d 15:05:0.0399999991059303	0.00754	0.02944	0.00050	3.74350	D	1	05/30/2012 3:41:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5660	5	5	  3d 21:46:35.2099990844727	  0d 15:06:0.0399999991059303	0.00755	0.02948	0.00050	3.74304	D	1	05/30/2012 3:42:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5661	5	5	  3d 21:47:35.2099990844727	  0d 15:07:0.0399999991059303	0.00756	0.02951	0.00050	3.74289	D	1	05/30/2012 3:43:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5662	5	5	  3d 21:48:35.2099990844727	  0d 15:08:0.0399999991059303	0.00757	0.02954	0.00050	3.74273	D	1	05/30/2012 3:44:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5663	5	5	  3d 21:49:35.2099990844727	  0d 15:09:0.0399999991059303	0.00758	0.02957	0.00050	3.74243	D	1	05/30/2012 3:45:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5664	5	5	  3d 21:50:35.2099990844727	  0d 15:10:0.0399999991059303	0.00758	0.02960	0.00050	3.74235	D	1	05/30/2012 3:46:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5665	5	5	  3d 21:51:35.2099990844727	  0d 15:11:0.0399999991059303	0.00759	0.02963	0.00050	3.74212	D	1	05/30/2012 3:47:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5666	5	5	  3d 21:52:35.2099990844727	  0d 15:12:0.0399999991059303	0.00760	0.02966	0.00050	3.74189	D	1	05/30/2012 3:48:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5667	5	5	  3d 21:53:35.2099990844727	  0d 15:13:0.0399999991059303	0.00761	0.02969	0.00050	3.74166	D	1	05/30/2012 3:49:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5668	5	5	  3d 21:54:35.2099990844727	  0d 15:14:0.0399999991059303	0.00762	0.02973	0.00050	3.74144	D	1	05/30/2012 3:50:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5669	5	5	  3d 21:55:35.2099990844727	  0d 15:15:0.0399999991059303	0.00763	0.02976	0.00050	3.74121	D	1	05/30/2012 3:51:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5670	5	5	  3d 21:56:35.2099990844727	  0d 15:16:0.0399999991059303	0.00763	0.02979	0.00050	3.74098	D	1	05/30/2012 3:52:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5671	5	5	  3d 21:57:35.2099990844727	  0d 15:17:0.0399999991059303	0.00764	0.02982	0.00050	3.74075	D	1	05/30/2012 3:53:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5672	5	5	  3d 21:58:35.2099990844727	  0d 15:18:0.0399999991059303	0.00765	0.02985	0.00050	3.74044	D	1	05/30/2012 3:54:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5673	5	5	  3d 21:59:35.2099990844727	  0d 15:19:0.0399999991059303	0.00766	0.02988	0.00050	3.74029	D	1	05/30/2012 3:55:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5674	5	5	  3d 22:00:35.2099990844727	  0d 15:20:0.0399999991059303	0.00767	0.02991	0.00050	3.74006	D	1	05/30/2012 3:56:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5675	5	5	  3d 22:01:35.2099990844727	  0d 15:21:0.0399999991059303	0.00768	0.02994	0.00050	3.73991	D	1	05/30/2012 3:57:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5676	5	5	  3d 22:02:35.2099990844727	  0d 15:22:0.0399999991059303	0.00768	0.02997	0.00050	3.73953	D	1	05/30/2012 3:58:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5677	5	5	  3d 22:03:35.2099990844727	  0d 15:23:0.0399999991059303	0.00769	0.03001	0.00050	3.73938	D	1	05/30/2012 3:59:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5678	5	5	  3d 22:04:35.2099990844727	  0d 15:24:0.0399999991059303	0.00770	0.03004	0.00050	3.73907	D	1	05/30/2012 4:00:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5679	5	5	  3d 22:05:35.2099990844727	  0d 15:25:0.0399999991059303	0.00771	0.03007	0.00050	3.73884	D	1	05/30/2012 4:01:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5680	5	5	  3d 22:06:35.2099990844727	  0d 15:26:0.0399999991059303	0.00772	0.03010	0.00050	3.73854	D	1	05/30/2012 4:02:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5681	5	5	  3d 22:07:35.2099990844727	  0d 15:27:0.0399999991059303	0.00773	0.03013	0.00050	3.73838	D	1	05/30/2012 4:03:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5682	5	5	  3d 22:08:35.2099990844727	  0d 15:28:0.0399999991059303	0.00773	0.03016	0.00050	3.73816	D	1	05/30/2012 4:04:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5683	5	5	  3d 22:09:35.2099990844727	  0d 15:29:0.0399999991059303	0.00774	0.03019	0.00050	3.73793	D	1	05/30/2012 4:05:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5684	5	5	  3d 22:10:35.2099990844727	  0d 15:30:0.0399999991059303	0.00775	0.03022	0.00050	3.73770	D	1	05/30/2012 4:06:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5685	5	5	  3d 22:11:35.2099990844727	  0d 15:31:0.0399999991059303	0.00776	0.03026	0.00050	3.73747	D	1	05/30/2012 4:07:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5686	5	5	  3d 22:12:35.2099990844727	  0d 15:32:0.0399999991059303	0.00777	0.03029	0.00050	3.73716	D	1	05/30/2012 4:08:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5687	5	5	  3d 22:13:35.2099990844727	  0d 15:33:0.0399999991059303	0.00778	0.03032	0.00050	3.73693	D	1	05/30/2012 4:09:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5688	5	5	  3d 22:14:35.2099990844727	  0d 15:34:0.0399999991059303	0.00778	0.03035	0.00050	3.73663	D	1	05/30/2012 4:10:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5689	5	5	  3d 22:15:35.2099990844727	  0d 15:35:0.0399999991059303	0.00779	0.03038	0.00050	3.73632	D	1	05/30/2012 4:11:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5690	5	5	  3d 22:16:35.2099990844727	  0d 15:36:0.0399999991059303	0.00780	0.03041	0.00050	3.73610	D	1	05/30/2012 4:12:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5691	5	5	  3d 22:17:35.2099990844727	  0d 15:37:0.0399999991059303	0.00781	0.03044	0.00050	3.73587	D	1	05/30/2012 4:13:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5692	5	5	  3d 22:18:35.2099990844727	  0d 15:38:0.0399999991059303	0.00782	0.03047	0.00050	3.73571	D	1	05/30/2012 4:14:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5693	5	5	  3d 22:19:35.2099990844727	  0d 15:39:0.0399999991059303	0.00783	0.03050	0.00050	3.73526	D	1	05/30/2012 4:15:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5694	5	5	  3d 22:20:35.2099990844727	  0d 15:40:0.0399999991059303	0.00783	0.03054	0.00050	3.73510	D	1	05/30/2012 4:16:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5695	5	5	  3d 22:21:35.2099990844727	  0d 15:41:0.0399999991059303	0.00784	0.03057	0.00050	3.73480	D	1	05/30/2012 4:17:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5696	5	5	  3d 22:22:35.2099990844727	  0d 15:42:0.0399999991059303	0.00785	0.03060	0.00050	3.73449	D	1	05/30/2012 4:18:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5697	5	5	  3d 22:23:35.2099990844727	  0d 15:43:0.0399999991059303	0.00786	0.03063	0.00050	3.73411	D	1	05/30/2012 4:19:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5698	5	5	  3d 22:24:35.2099990844727	  0d 15:44:0.0399999991059303	0.00787	0.03066	0.00050	3.73388	D	1	05/30/2012 4:20:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5699	5	5	  3d 22:25:35.2099990844727	  0d 15:45:0.0399999991059303	0.00788	0.03069	0.00050	3.73358	D	1	05/30/2012 4:21:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5700	5	5	  3d 22:26:35.2099990844727	  0d 15:46:0.0399999991059303	0.00788	0.03072	0.00050	3.73342	D	1	05/30/2012 4:22:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5701	5	5	  3d 22:27:35.2099990844727	  0d 15:47:0.0399999991059303	0.00789	0.03075	0.00050	3.73312	D	1	05/30/2012 4:23:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5702	5	5	  3d 22:28:35.2099990844727	  0d 15:48:0.0399999991059303	0.00790	0.03078	0.00050	3.73289	D	1	05/30/2012 4:24:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5703	5	5	  3d 22:29:35.2099990844727	  0d 15:49:0.0399999991059303	0.00791	0.03082	0.00050	3.73251	D	1	05/30/2012 4:25:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5704	5	5	  3d 22:30:35.2099990844727	  0d 15:50:0.0399999991059303	0.00792	0.03085	0.00050	3.73220	D	1	05/30/2012 4:26:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5705	5	5	  3d 22:31:35.2099990844727	  0d 15:51:0.0399999991059303	0.00793	0.03088	0.00050	3.73198	D	1	05/30/2012 4:27:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5706	5	5	  3d 22:32:35.2099990844727	  0d 15:52:0.0399999991059303	0.00793	0.03091	0.00050	3.73152	D	1	05/30/2012 4:28:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5707	5	5	  3d 22:33:35.2099990844727	  0d 15:53:0.0399999991059303	0.00794	0.03094	0.00050	3.73121	D	1	05/30/2012 4:29:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5708	5	5	  3d 22:34:35.2099990844727	  0d 15:54:0.0399999991059303	0.00795	0.03097	0.00050	3.73091	D	1	05/30/2012 4:30:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5709	5	5	  3d 22:35:35.2099990844727	  0d 15:55:0.0399999991059303	0.00796	0.03100	0.00050	3.73060	D	1	05/30/2012 4:31:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5710	5	5	  3d 22:36:35.2099990844727	  0d 15:56:0.0399999991059303	0.00797	0.03103	0.00050	3.73037	D	1	05/30/2012 4:32:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5711	5	5	  3d 22:37:35.2099990844727	  0d 15:57:0.0399999991059303	0.00798	0.03106	0.00050	3.72999	D	1	05/30/2012 4:33:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5712	5	5	  3d 22:38:35.2099990844727	  0d 15:58:0.0399999991059303	0.00798	0.03110	0.00050	3.72969	D	1	05/30/2012 4:34:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5713	5	5	  3d 22:39:35.2099990844727	  0d 15:59:0.0399999991059303	0.00799	0.03113	0.00050	3.72930	D	1	05/30/2012 4:35:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
