Today's Date:	29 May 2012	Date of Test:	26 May 2012, 07:33:02 AM
Filename:	MB_VZN_TLT_U04_DLong-Test-HalfmA	Tester Channel:	20
Procedure:	MB_Z02_LongTest.000	Description:	MB_SOC and ImpedanceCheck
MB_ImpedanceCheck
Comment:	0.5 mA with AC impedance
Rec#	Cyc#	Step	TestTime	StepTime	Amp-hr	Watt-hr	Amps	Volts	State	ES	DPt Time	ACImp/Ohms	DCIR/Ohms	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15	
3401	4	5	  2d 08:14:49.4700012207031	  0d 01:19:0.0399999991059303	0.00066	0.00272	0.00050	4.10239	D	1	05/28/2012 3:47:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3402	4	5	  2d 08:15:49.4700012207031	  0d 01:20:0.0399999991059303	0.00067	0.00276	0.00050	4.10178	D	1	05/28/2012 3:48:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3403	4	5	  2d 08:16:49.4700012207031	  0d 01:21:0.0399999991059303	0.00068	0.00279	0.00050	4.10109	D	1	05/28/2012 3:49:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3404	4	5	  2d 08:17:49.4700012207031	  0d 01:22:0.0399999991059303	0.00068	0.00282	0.00050	4.10040	D	1	05/28/2012 3:50:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3405	4	5	  2d 08:18:49.4700012207031	  0d 01:23:0.0399999991059303	0.00069	0.00286	0.00050	4.09949	D	1	05/28/2012 3:51:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3406	4	5	  2d 08:19:49.4700012207031	  0d 01:24:0.0399999991059303	0.00070	0.00289	0.00050	4.09888	D	1	05/28/2012 3:52:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3407	4	5	  2d 08:20:49.4700012207031	  0d 01:25:0.0399999991059303	0.00071	0.00293	0.00050	4.09804	D	1	05/28/2012 3:53:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3408	4	5	  2d 08:21:49.4700012207031	  0d 01:26:0.0399999991059303	0.00072	0.00296	0.00050	4.09743	D	1	05/28/2012 3:54:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3409	4	5	  2d 08:22:49.4700012207031	  0d 01:27:0.0399999991059303	0.00073	0.00299	0.00050	4.09667	D	1	05/28/2012 3:55:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3410	4	5	  2d 08:23:49.4700012207031	  0d 01:28:0.0399999991059303	0.00073	0.00303	0.00050	4.09598	D	1	05/28/2012 3:56:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3411	4	5	  2d 08:24:49.4700012207031	  0d 01:29:0.0399999991059303	0.00074	0.00306	0.00050	4.09545	D	1	05/28/2012 3:57:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3412	4	5	  2d 08:25:49.4700012207031	  0d 01:30:0.0399999991059303	0.00075	0.00310	0.00050	4.09461	D	1	05/28/2012 3:58:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3413	4	5	  2d 08:26:49.4700012207031	  0d 01:31:0.0399999991059303	0.00076	0.00313	0.00050	4.09392	D	1	05/28/2012 3:59:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3414	4	5	  2d 08:27:49.4700012207031	  0d 01:32:0.0399999991059303	0.00077	0.00316	0.00050	4.09323	D	1	05/28/2012 4:00:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3415	4	5	  2d 08:28:49.4700012207031	  0d 01:33:0.0399999991059303	0.00078	0.00320	0.00050	4.09239	D	1	05/28/2012 4:01:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3416	4	5	  2d 08:29:49.4700012207031	  0d 01:34:0.0399999991059303	0.00078	0.00323	0.00050	4.09186	D	1	05/28/2012 4:02:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3417	4	5	  2d 08:30:49.4700012207031	  0d 01:35:0.0399999991059303	0.00079	0.00327	0.00050	4.09125	D	1	05/28/2012 4:03:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3418	4	5	  2d 08:31:49.4700012207031	  0d 01:36:0.0399999991059303	0.00080	0.00330	0.00050	4.09049	D	1	05/28/2012 4:04:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3419	4	5	  2d 08:32:49.4700012207031	  0d 01:37:0.0399999991059303	0.00081	0.00334	0.00050	4.08972	D	1	05/28/2012 4:05:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3420	4	5	  2d 08:33:49.4700012207031	  0d 01:38:0.0399999991059303	0.00082	0.00337	0.00050	4.08919	D	1	05/28/2012 4:06:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3421	4	5	  2d 08:34:49.4700012207031	  0d 01:39:0.0399999991059303	0.00083	0.00340	0.00050	4.08850	D	1	05/28/2012 4:07:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3422	4	5	  2d 08:35:49.4700012207031	  0d 01:40:0.0399999991059303	0.00083	0.00344	0.00050	4.08774	D	1	05/28/2012 4:08:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3423	4	5	  2d 08:36:49.4700012207031	  0d 01:41:0.0399999991059303	0.00084	0.00347	0.00050	4.08705	D	1	05/28/2012 4:09:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3424	4	5	  2d 08:37:49.4700012207031	  0d 01:42:0.0399999991059303	0.00085	0.00351	0.00050	4.08629	D	1	05/28/2012 4:10:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3425	4	5	  2d 08:38:49.4700012207031	  0d 01:43:0.0399999991059303	0.00086	0.00354	0.00050	4.08560	D	1	05/28/2012 4:11:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3426	4	5	  2d 08:39:49.4700012207031	  0d 01:44:0.0399999991059303	0.00087	0.00357	0.00050	4.08499	D	1	05/28/2012 4:12:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3427	4	5	  2d 08:40:49.4700012207031	  0d 01:45:0.0399999991059303	0.00088	0.00361	0.00050	4.08431	D	1	05/28/2012 4:13:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3428	4	5	  2d 08:41:49.4700012207031	  0d 01:46:0.0399999991059303	0.00088	0.00364	0.00050	4.08362	D	1	05/28/2012 4:14:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3429	4	5	  2d 08:42:49.4700012207031	  0d 01:47:0.0399999991059303	0.00089	0.00368	0.00050	4.08301	D	1	05/28/2012 4:15:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3430	4	5	  2d 08:43:49.4700012207031	  0d 01:48:0.0399999991059303	0.00090	0.00371	0.00050	4.08209	D	1	05/28/2012 4:16:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3431	4	5	  2d 08:44:49.4700012207031	  0d 01:49:0.0399999991059303	0.00091	0.00374	0.00050	4.08156	D	1	05/28/2012 4:17:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3432	4	5	  2d 08:45:49.4700012207031	  0d 01:50:0.0399999991059303	0.00092	0.00378	0.00050	4.08080	D	1	05/28/2012 4:18:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3433	4	5	  2d 08:46:49.4700012207031	  0d 01:51:0.0399999991059303	0.00093	0.00381	0.00050	4.08026	D	1	05/28/2012 4:19:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3434	4	5	  2d 08:47:49.4700012207031	  0d 01:52:0.0399999991059303	0.00093	0.00385	0.00050	4.07950	D	1	05/28/2012 4:20:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3435	4	5	  2d 08:48:49.4700012207031	  0d 01:53:0.0399999991059303	0.00094	0.00388	0.00050	4.07874	D	1	05/28/2012 4:21:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3436	4	5	  2d 08:49:49.4700012207031	  0d 01:54:0.0399999991059303	0.00095	0.00391	0.00050	4.07820	D	1	05/28/2012 4:22:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3437	4	5	  2d 08:50:49.4700012207031	  0d 01:55:0.0399999991059303	0.00096	0.00395	0.00050	4.07744	D	1	05/28/2012 4:23:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3438	4	5	  2d 08:51:49.4700012207031	  0d 01:56:0.0399999991059303	0.00097	0.00398	0.00050	4.07675	D	1	05/28/2012 4:24:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3439	4	5	  2d 08:52:49.4700012207031	  0d 01:57:0.0399999991059303	0.00098	0.00402	0.00050	4.07622	D	1	05/28/2012 4:25:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3440	4	5	  2d 08:53:49.4700012207031	  0d 01:58:0.0399999991059303	0.00098	0.00405	0.00050	4.07530	D	1	05/28/2012 4:26:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3441	4	5	  2d 08:54:49.4700012207031	  0d 01:59:0.0399999991059303	0.00099	0.00408	0.00050	4.07462	D	1	05/28/2012 4:27:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3442	4	5	  2d 08:55:49.4700012207031	  0d 02:00:0.0399999991059303	0.00100	0.00412	0.00050	4.07401	D	1	05/28/2012 4:28:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3443	4	5	  2d 08:56:49.4700012207031	  0d 02:01:0.0399999991059303	0.00101	0.00415	0.00050	4.07332	D	1	05/28/2012 4:29:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3444	4	5	  2d 08:57:49.4700012207031	  0d 02:02:0.0399999991059303	0.00102	0.00419	0.00050	4.07279	D	1	05/28/2012 4:30:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3445	4	5	  2d 08:58:49.4700012207031	  0d 02:03:0.0399999991059303	0.00103	0.00422	0.00050	4.07218	D	1	05/28/2012 4:31:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3446	4	5	  2d 08:59:49.4700012207031	  0d 02:04:0.0399999991059303	0.00103	0.00425	0.00050	4.07134	D	1	05/28/2012 4:32:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3447	4	5	  2d 09:00:49.4700012207031	  0d 02:05:0.0399999991059303	0.00104	0.00429	0.00050	4.07073	D	1	05/28/2012 4:33:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3448	4	5	  2d 09:01:49.4700012207031	  0d 02:06:0.0399999991059303	0.00105	0.00432	0.00050	4.06996	D	1	05/28/2012 4:34:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3449	4	5	  2d 09:02:49.4700012207031	  0d 02:07:0.0399999991059303	0.00106	0.00436	0.00050	4.06935	D	1	05/28/2012 4:35:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3450	4	5	  2d 09:03:49.4700012207031	  0d 02:08:0.0399999991059303	0.00107	0.00439	0.00050	4.06882	D	1	05/28/2012 4:36:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3451	4	5	  2d 09:04:49.4700012207031	  0d 02:09:0.0399999991059303	0.00108	0.00442	0.00050	4.06798	D	1	05/28/2012 4:37:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3452	4	5	  2d 09:05:49.4700012207031	  0d 02:10:0.0399999991059303	0.00108	0.00446	0.00050	4.06729	D	1	05/28/2012 4:38:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3453	4	5	  2d 09:06:49.4700012207031	  0d 02:11:0.0399999991059303	0.00109	0.00449	0.00050	4.06661	D	1	05/28/2012 4:39:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3454	4	5	  2d 09:07:49.4700012207031	  0d 02:12:0.0399999991059303	0.00110	0.00452	0.00050	4.06600	D	1	05/28/2012 4:40:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3455	4	5	  2d 09:08:49.4700012207031	  0d 02:13:0.0399999991059303	0.00111	0.00456	0.00050	4.06531	D	1	05/28/2012 4:41:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3456	4	5	  2d 09:09:49.4700012207031	  0d 02:14:0.0399999991059303	0.00112	0.00459	0.00050	4.06447	D	1	05/28/2012 4:42:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3457	4	5	  2d 09:10:49.4700012207031	  0d 02:15:0.0399999991059303	0.00113	0.00463	0.00050	4.06409	D	1	05/28/2012 4:43:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3458	4	5	  2d 09:11:49.4700012207031	  0d 02:16:0.0399999991059303	0.00113	0.00466	0.00050	4.06355	D	1	05/28/2012 4:44:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3459	4	5	  2d 09:12:49.4700012207031	  0d 02:17:0.0399999991059303	0.00114	0.00469	0.00050	4.06264	D	1	05/28/2012 4:45:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3460	4	5	  2d 09:13:49.4700012207031	  0d 02:18:0.0399999991059303	0.00115	0.00473	0.00050	4.06188	D	1	05/28/2012 4:46:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3461	4	5	  2d 09:14:49.4700012207031	  0d 02:19:0.0399999991059303	0.00116	0.00476	0.00050	4.06134	D	1	05/28/2012 4:47:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3462	4	5	  2d 09:15:49.4700012207031	  0d 02:20:0.0399999991059303	0.00117	0.00480	0.00050	4.06065	D	1	05/28/2012 4:48:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3463	4	5	  2d 09:16:49.4700012207031	  0d 02:21:0.0399999991059303	0.00118	0.00483	0.00050	4.06004	D	1	05/28/2012 4:49:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3464	4	5	  2d 09:17:49.4700012207031	  0d 02:22:0.0399999991059303	0.00118	0.00486	0.00050	4.05928	D	1	05/28/2012 4:50:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3465	4	5	  2d 09:18:49.4700012207031	  0d 02:23:0.0399999991059303	0.00119	0.00490	0.00050	4.05867	D	1	05/28/2012 4:51:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3466	4	5	  2d 09:19:49.4700012207031	  0d 02:24:0.0399999991059303	0.00120	0.00493	0.00050	4.05798	D	1	05/28/2012 4:52:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3467	4	5	  2d 09:20:49.4700012207031	  0d 02:25:0.0399999991059303	0.00121	0.00496	0.00050	4.05722	D	1	05/28/2012 4:53:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3468	4	5	  2d 09:21:49.4700012207031	  0d 02:26:0.0399999991059303	0.00122	0.00500	0.00050	4.05661	D	1	05/28/2012 4:54:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3469	4	5	  2d 09:22:49.4700012207031	  0d 02:27:0.0399999991059303	0.00123	0.00503	0.00050	4.05592	D	1	05/28/2012 4:55:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3470	4	5	  2d 09:23:49.4700012207031	  0d 02:28:0.0399999991059303	0.00123	0.00507	0.00050	4.05524	D	1	05/28/2012 4:56:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3471	4	5	  2d 09:24:49.4700012207031	  0d 02:29:0.0399999991059303	0.00124	0.00510	0.00050	4.05455	D	1	05/28/2012 4:57:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3472	4	5	  2d 09:25:49.4700012207031	  0d 02:30:0.0399999991059303	0.00125	0.00513	0.00050	4.05394	D	1	05/28/2012 4:58:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3473	4	5	  2d 09:26:49.4700012207031	  0d 02:31:0.0399999991059303	0.00126	0.00517	0.00050	4.05325	D	1	05/28/2012 4:59:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3474	4	5	  2d 09:27:49.4700012207031	  0d 02:32:0.0399999991059303	0.00127	0.00520	0.00050	4.05249	D	1	05/28/2012 5:00:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3475	4	5	  2d 09:28:49.4700012207031	  0d 02:33:0.0399999991059303	0.00128	0.00524	0.00050	4.05188	D	1	05/28/2012 5:01:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3476	4	5	  2d 09:29:49.4700012207031	  0d 02:34:0.0399999991059303	0.00128	0.00527	0.00050	4.05112	D	1	05/28/2012 5:02:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3477	4	5	  2d 09:30:49.4700012207031	  0d 02:35:0.0399999991059303	0.00129	0.00530	0.00050	4.05043	D	1	05/28/2012 5:03:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3478	4	5	  2d 09:31:49.4700012207031	  0d 02:36:0.0399999991059303	0.00130	0.00534	0.00050	4.04990	D	1	05/28/2012 5:04:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3479	4	5	  2d 09:32:49.4700012207031	  0d 02:37:0.0399999991059303	0.00131	0.00537	0.00050	4.04921	D	1	05/28/2012 5:05:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3480	4	5	  2d 09:33:49.4700012207031	  0d 02:38:0.0399999991059303	0.00132	0.00540	0.00050	4.04852	D	1	05/28/2012 5:06:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3481	4	5	  2d 09:34:49.4700012207031	  0d 02:39:0.0399999991059303	0.00133	0.00544	0.00050	4.04776	D	1	05/28/2012 5:07:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3482	4	5	  2d 09:35:49.4700012207031	  0d 02:40:0.0399999991059303	0.00133	0.00547	0.00050	4.04730	D	1	05/28/2012 5:08:56 PM	2.49427	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
