Today's Date:	02 July 2012	Date of Test:	29 June 2012, 12:42:09 AM
Filename:	MB_U01_VZ02F_D420	Tester Channel:	17
Procedure:	MB_Z02_LongTest.000	Description:	MB_SOC and ImpedanceCheck at 4.4
MB_ImpedanceCheck
Rec#	Cyc#	Step	TestTime	StepTime	Amp-hr	Watt-hr	Amps	Volts	State	ES	DPt Time	ACImp/Ohms	DCIR/Ohms	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15	
4301	4	5	  2d 23:15:13.6199998855591	  0d 15:19:0.00999999977648258	0.00766	0.02994	0.00050	3.74098	D	1	07/01/2012 11:57:27 PM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4302	4	5	  2d 23:16:13.6199998855591	  0d 15:20:0.00999999977648258	0.00767	0.02997	0.00050	3.74075	D	1	07/01/2012 11:58:27 PM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4303	4	5	  2d 23:17:13.6199998855591	  0d 15:21:0.00999999977648258	0.00768	0.03000	0.00050	3.74022	D	1	07/01/2012 11:59:27 PM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4304	4	5	  2d 23:18:13.6199998855591	  0d 15:22:0.00999999977648258	0.00768	0.03004	0.00050	3.74014	D	1	07/02/2012 12:00:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4305	4	5	  2d 23:19:13.6199998855591	  0d 15:23:0.00999999977648258	0.00769	0.03007	0.00050	3.73976	D	1	07/02/2012 12:01:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4306	4	5	  2d 23:20:13.6199998855591	  0d 15:24:0.00999999977648258	0.00770	0.03010	0.00050	3.73953	D	1	07/02/2012 12:02:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4307	4	5	  2d 23:21:13.6199998855591	  0d 15:25:0.00999999977648258	0.00771	0.03013	0.00050	3.73938	D	1	07/02/2012 12:03:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4308	4	5	  2d 23:22:13.6199998855591	  0d 15:26:0.00999999977648258	0.00772	0.03016	0.00050	3.73907	D	1	07/02/2012 12:04:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4309	4	5	  2d 23:23:13.6199998855591	  0d 15:27:0.00999999977648258	0.00773	0.03019	0.00050	3.73884	D	1	07/02/2012 12:05:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4310	4	5	  2d 23:24:13.6199998855591	  0d 15:28:0.00999999977648258	0.00773	0.03022	0.00050	3.73861	D	1	07/02/2012 12:06:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4311	4	5	  2d 23:25:13.6199998855591	  0d 15:29:0.00999999977648258	0.00774	0.03025	0.00050	3.73831	D	1	07/02/2012 12:07:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4312	4	5	  2d 23:26:13.6199998855591	  0d 15:30:0.00999999977648258	0.00775	0.03028	0.00050	3.73831	D	1	07/02/2012 12:08:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4313	4	5	  2d 23:27:13.6199998855591	  0d 15:31:0.00999999977648258	0.00776	0.03032	0.00050	3.73800	D	1	07/02/2012 12:09:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4314	4	5	  2d 23:28:13.6199998855591	  0d 15:32:0.00999999977648258	0.00777	0.03035	0.00050	3.73777	D	1	07/02/2012 12:10:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4315	4	5	  2d 23:29:13.6199998855591	  0d 15:33:0.00999999977648258	0.00778	0.03038	0.00050	3.73739	D	1	07/02/2012 12:11:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4316	4	5	  2d 23:30:13.6199998855591	  0d 15:34:0.00999999977648258	0.00778	0.03041	0.00050	3.73724	D	1	07/02/2012 12:12:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4317	4	5	  2d 23:31:13.6199998855591	  0d 15:35:0.00999999977648258	0.00779	0.03044	0.00050	3.73693	D	1	07/02/2012 12:13:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4318	4	5	  2d 23:32:13.6199998855591	  0d 15:36:0.00999999977648258	0.00780	0.03047	0.00050	3.73663	D	1	07/02/2012 12:14:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4319	4	5	  2d 23:33:13.6199998855591	  0d 15:37:0.00999999977648258	0.00781	0.03050	0.00050	3.73632	D	1	07/02/2012 12:15:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4320	4	5	  2d 23:34:13.6199998855591	  0d 15:38:0.00999999977648258	0.00782	0.03053	0.00050	3.73610	D	1	07/02/2012 12:16:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4321	4	5	  2d 23:35:13.6199998855591	  0d 15:39:0.00999999977648258	0.00783	0.03056	0.00050	3.73579	D	1	07/02/2012 12:17:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4322	4	5	  2d 23:36:13.6199998855591	  0d 15:40:0.00999999977648258	0.00783	0.03060	0.00050	3.73556	D	1	07/02/2012 12:18:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4323	4	5	  2d 23:37:13.6199998855591	  0d 15:41:0.00999999977648258	0.00784	0.03063	0.00050	3.73541	D	1	07/02/2012 12:19:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4324	4	5	  2d 23:38:13.6199998855591	  0d 15:42:0.00999999977648258	0.00785	0.03066	0.00050	3.73510	D	1	07/02/2012 12:20:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4325	4	5	  2d 23:39:13.6199998855591	  0d 15:43:0.00999999977648258	0.00786	0.03069	0.00050	3.73487	D	1	07/02/2012 12:21:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4326	4	5	  2d 23:40:13.6199998855591	  0d 15:44:0.00999999977648258	0.00787	0.03072	0.00050	3.73457	D	1	07/02/2012 12:22:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4327	4	5	  2d 23:41:13.6199998855591	  0d 15:45:0.00999999977648258	0.00788	0.03075	0.00050	3.73426	D	1	07/02/2012 12:23:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4328	4	5	  2d 23:42:13.6199998855591	  0d 15:46:0.00999999977648258	0.00788	0.03078	0.00050	3.73396	D	1	07/02/2012 12:24:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4329	4	5	  2d 23:43:13.6199998855591	  0d 15:47:0.00999999977648258	0.00789	0.03081	0.00050	3.73342	D	1	07/02/2012 12:25:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4330	4	5	  2d 23:44:13.6199998855591	  0d 15:48:0.00999999977648258	0.00790	0.03084	0.00050	3.73320	D	1	07/02/2012 12:26:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4331	4	5	  2d 23:45:13.6199998855591	  0d 15:49:0.00999999977648258	0.00791	0.03088	0.00050	3.73304	D	1	07/02/2012 12:27:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4332	4	5	  2d 23:46:13.6199998855591	  0d 15:50:0.00999999977648258	0.00792	0.03091	0.00050	3.73274	D	1	07/02/2012 12:28:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4333	4	5	  2d 23:47:13.6199998855591	  0d 15:51:0.00999999977648258	0.00793	0.03094	0.00050	3.73236	D	1	07/02/2012 12:29:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4334	4	5	  2d 23:48:13.6199998855591	  0d 15:52:0.00999999977648258	0.00793	0.03097	0.00050	3.73220	D	1	07/02/2012 12:30:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4335	4	5	  2d 23:49:13.6199998855591	  0d 15:53:0.00999999977648258	0.00794	0.03100	0.00050	3.73190	D	1	07/02/2012 12:31:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4336	4	5	  2d 23:50:13.6199998855591	  0d 15:54:0.00999999977648258	0.00795	0.03103	0.00050	3.73159	D	1	07/02/2012 12:32:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4337	4	5	  2d 23:51:13.6199998855591	  0d 15:55:0.00999999977648258	0.00796	0.03106	0.00050	3.73129	D	1	07/02/2012 12:33:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4338	4	5	  2d 23:52:13.6199998855591	  0d 15:56:0.00999999977648258	0.00797	0.03109	0.00050	3.73083	D	1	07/02/2012 12:34:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4339	4	5	  2d 23:53:13.6199998855591	  0d 15:57:0.00999999977648258	0.00798	0.03112	0.00050	3.73060	D	1	07/02/2012 12:35:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4340	4	5	  2d 23:54:13.6199998855591	  0d 15:58:0.00999999977648258	0.00798	0.03116	0.00050	3.73030	D	1	07/02/2012 12:36:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4341	4	5	  2d 23:55:13.6199998855591	  0d 15:59:0.00999999977648258	0.00799	0.03119	0.00050	3.72984	D	1	07/02/2012 12:37:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4342	4	5	  2d 23:56:13.6199998855591	  0d 16:00:0.00999999977648258	0.00800	0.03122	0.00050	3.72953	D	1	07/02/2012 12:38:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4343	4	5	  2d 23:57:13.6199998855591	  0d 16:01:0.00999999977648258	0.00801	0.03125	0.00050	3.72930	D	1	07/02/2012 12:39:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4344	4	5	  2d 23:58:13.6199998855591	  0d 16:02:0.00999999977648258	0.00802	0.03128	0.00050	3.72908	D	1	07/02/2012 12:40:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4345	4	5	  2d 23:59:13.6199998855591	  0d 16:03:0.00999999977648258	0.00803	0.03131	0.00050	3.72854	D	1	07/02/2012 12:41:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4346	4	5	  3d 00:00:13.6199998855591	  0d 16:04:0.00999999977648258	0.00803	0.03134	0.00050	3.72824	D	1	07/02/2012 12:42:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4347	4	5	  3d 00:01:13.6199998855591	  0d 16:05:0.00999999977648258	0.00804	0.03137	0.00050	3.72793	D	1	07/02/2012 12:43:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4348	4	5	  3d 00:02:13.6199998855591	  0d 16:06:0.00999999977648258	0.00805	0.03140	0.00050	3.72763	D	1	07/02/2012 12:44:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4349	4	5	  3d 00:03:13.6199998855591	  0d 16:07:0.00999999977648258	0.00806	0.03144	0.00050	3.72717	D	1	07/02/2012 12:45:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4350	4	5	  3d 00:04:13.6199998855591	  0d 16:08:0.00999999977648258	0.00807	0.03147	0.00050	3.72671	D	1	07/02/2012 12:46:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4351	4	5	  3d 00:05:13.6199998855591	  0d 16:09:0.00999999977648258	0.00808	0.03150	0.00050	3.72641	D	1	07/02/2012 12:47:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4352	4	5	  3d 00:06:13.6199998855591	  0d 16:10:0.00999999977648258	0.00808	0.03153	0.00050	3.72595	D	1	07/02/2012 12:48:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4353	4	5	  3d 00:07:13.6199998855591	  0d 16:11:0.00999999977648258	0.00809	0.03156	0.00050	3.72564	D	1	07/02/2012 12:49:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4354	4	5	  3d 00:08:13.6199998855591	  0d 16:12:0.00999999977648258	0.00810	0.03159	0.00050	3.72541	D	1	07/02/2012 12:50:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4355	4	5	  3d 00:09:13.6199998855591	  0d 16:13:0.00999999977648258	0.00811	0.03162	0.00050	3.72496	D	1	07/02/2012 12:51:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4356	4	5	  3d 00:10:13.6199998855591	  0d 16:14:0.00999999977648258	0.00812	0.03165	0.00050	3.72450	D	1	07/02/2012 12:52:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4357	4	5	  3d 00:11:13.6199998855591	  0d 16:15:0.00999999977648258	0.00813	0.03168	0.00050	3.72419	D	1	07/02/2012 12:53:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4358	4	5	  3d 00:12:13.6199998855591	  0d 16:16:0.00999999977648258	0.00813	0.03171	0.00050	3.72389	D	1	07/02/2012 12:54:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4359	4	5	  3d 00:13:13.6199998855591	  0d 16:17:0.00999999977648258	0.00814	0.03175	0.00050	3.72351	D	1	07/02/2012 12:55:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4360	4	5	  3d 00:14:13.6199998855591	  0d 16:18:0.00999999977648258	0.00815	0.03178	0.00050	3.72313	D	1	07/02/2012 12:56:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4361	4	5	  3d 00:15:13.6199998855591	  0d 16:19:0.00999999977648258	0.00816	0.03181	0.00050	3.72290	D	1	07/02/2012 12:57:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4362	4	5	  3d 00:16:13.6199998855591	  0d 16:20:0.00999999977648258	0.00817	0.03184	0.00050	3.72244	D	1	07/02/2012 12:58:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4363	4	5	  3d 00:17:13.6199998855591	  0d 16:21:0.00999999977648258	0.00818	0.03187	0.00050	3.72198	D	1	07/02/2012 12:59:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4364	4	5	  3d 00:18:13.6199998855591	  0d 16:22:0.00999999977648258	0.00818	0.03190	0.00050	3.72160	D	1	07/02/2012 1:00:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4365	4	5	  3d 00:19:13.6199998855591	  0d 16:23:0.00999999977648258	0.00819	0.03193	0.00050	3.72122	D	1	07/02/2012 1:01:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4366	4	5	  3d 00:20:13.6199998855591	  0d 16:24:0.00999999977648258	0.00820	0.03196	0.00050	3.72099	D	1	07/02/2012 1:02:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4367	4	5	  3d 00:21:13.6199998855591	  0d 16:25:0.00999999977648258	0.00821	0.03199	0.00050	3.72053	D	1	07/02/2012 1:03:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4368	4	5	  3d 00:22:13.6199998855591	  0d 16:26:0.00999999977648258	0.00822	0.03203	0.00050	3.72023	D	1	07/02/2012 1:04:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4369	4	5	  3d 00:23:13.6199998855591	  0d 16:27:0.00999999977648258	0.00823	0.03206	0.00050	3.71984	D	1	07/02/2012 1:05:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4370	4	5	  3d 00:24:13.6199998855591	  0d 16:28:0.00999999977648258	0.00823	0.03209	0.00050	3.71946	D	1	07/02/2012 1:06:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4371	4	5	  3d 00:25:13.6199998855591	  0d 16:29:0.00999999977648258	0.00824	0.03212	0.00050	3.71908	D	1	07/02/2012 1:07:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4372	4	5	  3d 00:26:13.6199998855591	  0d 16:30:0.00999999977648258	0.00825	0.03215	0.00050	3.71870	D	1	07/02/2012 1:08:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4373	4	5	  3d 00:27:13.6199998855591	  0d 16:31:0.00999999977648258	0.00826	0.03218	0.00050	3.71832	D	1	07/02/2012 1:09:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4374	4	5	  3d 00:28:13.6199998855591	  0d 16:32:0.00999999977648258	0.00827	0.03221	0.00050	3.71794	D	1	07/02/2012 1:10:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4375	4	5	  3d 00:29:13.6199998855591	  0d 16:33:0.00999999977648258	0.00828	0.03224	0.00050	3.71756	D	1	07/02/2012 1:11:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4376	4	5	  3d 00:30:13.6199998855591	  0d 16:34:0.00999999977648258	0.00828	0.03227	0.00050	3.71717	D	1	07/02/2012 1:12:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4377	4	5	  3d 00:31:13.6199998855591	  0d 16:35:0.00999999977648258	0.00829	0.03230	0.00050	3.71679	D	1	07/02/2012 1:13:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4378	4	5	  3d 00:32:13.6199998855591	  0d 16:36:0.00999999977648258	0.00830	0.03233	0.00050	3.71664	D	1	07/02/2012 1:14:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4379	4	5	  3d 00:33:13.6199998855591	  0d 16:37:0.00999999977648258	0.00831	0.03237	0.00050	3.71626	D	1	07/02/2012 1:15:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4380	4	5	  3d 00:34:13.6199998855591	  0d 16:38:0.00999999977648258	0.00832	0.03240	0.00050	3.71588	D	1	07/02/2012 1:16:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4381	4	5	  3d 00:35:13.6199998855591	  0d 16:39:0.00999999977648258	0.00833	0.03243	0.00050	3.71565	D	1	07/02/2012 1:17:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4382	4	5	  3d 00:36:13.6199998855591	  0d 16:40:0.00999999977648258	0.00833	0.03246	0.00050	3.71511	D	1	07/02/2012 1:18:27 AM	2.98405	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
